NO,XCOORD,YCOORD,DEMAND1,DEMAND2,READYTIME,DUEDATE,SERVICETIME
1,45,68,85,0,912,967,0
2,45,68,0,15,912,967,0
3,45,70,92,0,825,870,0
4,45,70,0,8,825,870,0
5,42,66,78,0,65,146,0
6,42,66,0,22,65,146,0
7,42,68,95,0,727,782,0
8,42,68,0,5,727,782,0
9,42,65,83,0,15,67,0
10,42,65,0,17,15,67,0
11,40,69,90,0,621,702,0
12,40,69,0,10,621,702,0
13,40,66,88,0,170,225,0
14,40,66,0,12,170,225,0
15,38,68,97,0,255,324,0
16,38,68,0,3,255,324,0
17,38,70,82,0,534,605,0
18,38,70,0,18,534,605,0
19,35,66,91,0,357,410,0
20,35,66,0,9,357,410,0
21,35,69,89,0,448,505,0
22,35,69,0,11,448,505,0
23,25,85,84,0,652,721,0
24,25,85,0,16,652,721,0
25,22,75,96,0,30,92,0
26,22,75,0,4,30,92,0
27,22,85,80,0,567,620,0
28,22,85,0,20,567,620,0
29,20,80,77,0,384,429,0
30,20,80,0,23,384,429,0
31,20,85,93,0,475,528,0
32,20,85,0,7,475,528,0
33,18,75,86,0,99,148,0
34,18,75,0,14,99,148,0
35,15,75,79,0,179,254,0
36,15,75,0,21,179,254,0
37,15,80,94,0,278,345,0
38,15,80,0,6,278,345,0
39,30,50,81,0,10,73,0
40,30,50,0,19,10,73,0
41,30,52,98,0,914,965,0
42,30,52,0,2,914,965,0
43,28,52,76,0,812,883,0
44,28,52,0,24,812,883,0
45,28,55,87,0,732,777,0
46,28,55,0,13,732,777,0
47,25,50,75,0,65,144,0
48,25,50,0,25,65,144,0
49,25,52,99,0,169,224,0
50,25,52,0,1,169,224,0
51,25,55,74,0,622,701,0
52,25,55,0,26,622,701,0
53,23,52,73,0,261,316,0
54,23,52,0,27,261,316,0
55,23,55,72,0,546,593,0
56,23,55,0,28,546,593,0
57,20,50,71,0,358,405,0
58,20,50,0,29,358,405,0
59,20,55,70,0,449,504,0
60,20,55,0,30,449,504,0
61,10,35,69,0,200,237,0
62,10,35,0,31,200,237,0
63,10,40,68,0,31,100,0
64,10,40,0,32,31,100,0
65,8,40,67,0,87,158,0
66,8,40,0,33,87,158,0
67,8,45,66,0,751,816,0
68,8,45,0,34,751,816,0
69,5,35,65,0,283,344,0
70,5,35,0,35,283,344,0
71,5,45,64,0,665,716,0
72,5,45,0,36,665,716,0
73,2,40,63,0,383,434,0
74,2,40,0,37,383,434,0
75,0,40,62,0,479,522,0
76,0,40,0,38,479,522,0
77,0,45,61,0,567,624,0
78,0,45,0,39,567,624,0
79,35,30,60,0,264,321,0
80,35,30,0,40,264,321,0
81,35,32,59,0,166,235,0
82,35,32,0,41,166,235,0
83,33,32,58,0,68,149,0
84,33,32,0,42,68,149,0
85,33,35,57,0,16,80,0
86,33,35,0,43,16,80,0
87,32,30,56,0,359,412,0
88,32,30,0,44,359,412,0
89,30,30,55,0,541,600,0
90,30,30,0,45,541,600,0
91,30,32,54,0,448,509,0
92,30,32,0,46,448,509,0
93,30,35,53,0,1054,1127,0
94,30,35,0,47,1054,1127,0
95,28,30,52,0,632,693,0
96,28,30,0,48,632,693,0
97,28,35,51,0,1001,1066,0
98,28,35,0,49,1001,1066,0
99,26,32,50,0,815,880,0
100,26,32,0,50,815,880,0
