ID,from_node,to_node,distance,spend_tm
1,0,1,20.20314387,20
2,0,2,20.20314387,20
3,0,3,22.39430006,22
4,0,4,22.39430006,22
5,0,5,17.82796338,17
6,0,6,17.82796338,17
7,0,7,20.04530662,20
8,0,8,20.04530662,20
9,0,9,16.71992552,16
10,0,10,16.71992552,16
11,0,11,21.12703606,21
12,0,12,21.12703606,21
13,0,13,17.79118826,17
14,0,14,17.79118826,17
15,0,15,20.04530662,20
16,0,16,20.04530662,20
17,0,17,22.26391878,22
18,0,18,22.26391878,22
19,0,19,18.01971262,18
20,0,20,18.01971262,18
21,0,21,21.29790531,21
22,0,22,21.29790531,21
23,0,23,39.12975701,39
24,0,24,39.12975701,39
25,0,25,29.00192903,29
26,0,26,29.00192903,29
27,0,27,39.22175414,39
28,0,28,39.22175414,39
29,0,29,34.20644937,34
30,0,30,34.20644937,34
31,0,31,39.29193667,39
32,0,32,39.29193667,39
33,0,33,29.5722378,29
34,0,34,29.5722378,29
35,0,35,30.0627275,30
36,0,36,30.0627275,30
37,0,37,34.66780325,34
38,0,38,34.66780325,34
39,0,39,7.142143018,7
40,0,40,7.142143018,7
41,0,41,7.335600613,7
42,0,42,7.335600613,7
43,0,43,8.675491314,8
44,0,44,8.675491314,8
45,0,45,9.822727221,9
46,0,46,9.822727221,9
47,0,47,10.70319922,10
48,0,48,10.70319922,10
49,0,49,10.70892974,10
50,0,50,10.70892974,10
51,0,51,11.54290282,11
52,0,52,11.54290282,11
53,0,53,12.07292723,12
54,0,54,12.07292723,12
55,0,55,12.7361572,12
56,0,56,12.7361572,12
57,0,57,14.25217913,14
58,0,58,14.25217913,14
59,0,59,14.57099446,14
60,0,60,14.57099446,14
61,0,61,29.40256994,29
62,0,62,29.40256994,29
63,0,63,25.84524472,25
64,0,64,25.84524472,25
65,0,65,27.23895046,27
66,0,66,27.23895046,27
67,0,67,24.4721097,24
68,0,68,24.4721097,24
69,0,69,32.75767025,32
70,0,70,32.75767025,32
71,0,71,26.61615737,26
72,0,72,26.61615737,26
73,0,73,31.47541044,31
74,0,74,31.47541044,31
75,0,75,32.89922348,32
76,0,76,32.89922348,32
77,0,77,30.18350052,30
78,0,78,30.18350052,30
79,0,79,22.63027381,22
80,0,80,22.63027381,22
81,0,81,20.43842484,20
82,0,82,20.43842484,20
83,0,83,20.83652198,20
84,0,84,20.83652198,20
85,0,85,17.61948416,17
86,0,86,17.61948416,17
87,0,87,23.22711569,23
88,0,88,23.22711569,23
89,0,89,23.76431233,23
90,0,90,23.76431233,23
91,0,91,21.65751541,21
92,0,92,21.65751541,21
93,0,93,18.54648262,18
94,0,94,18.54648262,18
95,0,95,24.40428144,24
96,0,96,24.40428144,24
97,0,97,19.30967723,19
98,0,98,19.30967723,19
99,0,99,23.12161842,23
100,0,100,23.12161842,23
101,0,101,0,0
102,1,0,20.20314387,20
103,1,2,0,0
104,1,3,2.223898533,2
105,1,4,2.223898533,2
106,1,5,2.57706303,2
107,1,6,2.57706303,2
108,1,7,1.249507864,1
109,1,8,1.249507864,1
110,1,9,3.590273506,3
111,1,10,3.590273506,3
112,1,11,2.32035372,2
113,1,12,2.32035372,2
114,1,13,3.107073622,3
115,1,14,3.107073622,3
116,1,15,2.91424567,2
117,1,16,2.91424567,2
118,1,17,3.563878801,3
119,1,18,3.563878801,3
120,1,19,4.873198171,4
121,1,20,4.873198171,4
122,1,21,4.218948667,4
123,1,22,4.218948667,4
124,1,23,19.32757255,19
125,1,24,19.32757255,19
126,1,25,11.10814221,11
127,1,26,11.10814221,11
128,1,27,19.46073099,19
129,1,28,19.46073099,19
130,1,29,15.09757807,15
131,1,30,15.09757807,15
132,1,31,19.55868979,19
133,1,32,19.55868979,19
134,1,33,12.11352647,12
135,1,34,12.11352647,12
136,1,35,12.90451861,12
137,1,36,12.90451861,12
138,1,37,15.7929941,15
139,1,38,15.7929941,15
140,1,39,21.6428525,21
141,1,40,21.6428525,21
142,1,41,19.52548895,19
143,1,42,19.52548895,19
144,1,43,19.98874039,19
145,1,44,19.98874039,19
146,1,45,16.91013898,16
147,1,46,16.91013898,16
148,1,47,22.819913,22
149,1,48,22.819913,22
150,1,49,20.76508099,20
151,1,50,20.76508099,20
152,1,51,17.75639379,17
153,1,52,17.75639379,17
154,1,53,21.33165872,21
155,1,54,21.33165872,21
156,1,55,18.36853929,18
157,1,56,18.36853929,18
158,1,57,24.23872532,24
159,1,58,24.23872532,24
160,1,59,19.34823453,19
161,1,60,19.34823453,19
162,1,61,42.75193877,42
163,1,62,42.75193877,42
164,1,63,37.57632175,37
165,1,64,37.57632175,37
166,1,65,38.2454754,38
167,1,66,38.2454754,38
168,1,67,33.21284902,33
169,1,68,33.21284902,33
170,1,69,44.39518705,44
171,1,70,44.39518705,44
172,1,71,34.30110377,34
173,1,72,34.30110377,34
174,1,73,40.37159805,40
175,1,74,40.37159805,40
176,1,75,41.11439008,41
177,1,76,41.11439008,41
178,1,77,36.19406167,36
179,1,78,36.19406167,36
180,1,79,42.76151849,42
181,1,80,42.76151849,42
182,1,81,40.55038283,40
183,1,82,40.55038283,40
184,1,83,40.77663281,40
185,1,84,40.77663281,40
186,1,85,37.47144741,37
187,1,86,37.47144741,37
188,1,87,43.10722347,43
189,1,88,43.10722347,43
190,1,89,43.38520323,43
191,1,90,43.38520323,43
192,1,91,41.18903428,41
193,1,92,41.18903428,41
194,1,93,37.89993879,37
195,1,94,37.89993879,37
196,1,95,43.7001107,43
197,1,96,43.7001107,43
198,1,97,38.23427648,38
199,1,98,38.23427648,38
200,1,99,41.86987456,41
201,1,100,41.86987456,41
202,1,101,20.20314387,20
203,2,0,20.20314387,20
204,2,1,0,0
205,2,3,2.223898533,2
206,2,4,2.223898533,2
207,2,5,2.57706303,2
208,2,6,2.57706303,2
209,2,7,1.249507864,1
210,2,8,1.249507864,1
211,2,9,3.590273506,3
212,2,10,3.590273506,3
213,2,11,2.32035372,2
214,2,12,2.32035372,2
215,2,13,3.107073622,3
216,2,14,3.107073622,3
217,2,15,2.91424567,2
218,2,16,2.91424567,2
219,2,17,3.563878801,3
220,2,18,3.563878801,3
221,2,19,4.873198171,4
222,2,20,4.873198171,4
223,2,21,4.218948667,4
224,2,22,4.218948667,4
225,2,23,19.32757255,19
226,2,24,19.32757255,19
227,2,25,11.10814221,11
228,2,26,11.10814221,11
229,2,27,19.46073099,19
230,2,28,19.46073099,19
231,2,29,15.09757807,15
232,2,30,15.09757807,15
233,2,31,19.55868979,19
234,2,32,19.55868979,19
235,2,33,12.11352647,12
236,2,34,12.11352647,12
237,2,35,12.90451861,12
238,2,36,12.90451861,12
239,2,37,15.7929941,15
240,2,38,15.7929941,15
241,2,39,21.6428525,21
242,2,40,21.6428525,21
243,2,41,19.52548895,19
244,2,42,19.52548895,19
245,2,43,19.98874039,19
246,2,44,19.98874039,19
247,2,45,16.91013898,16
248,2,46,16.91013898,16
249,2,47,22.819913,22
250,2,48,22.819913,22
251,2,49,20.76508099,20
252,2,50,20.76508099,20
253,2,51,17.75639379,17
254,2,52,17.75639379,17
255,2,53,21.33165872,21
256,2,54,21.33165872,21
257,2,55,18.36853929,18
258,2,56,18.36853929,18
259,2,57,24.23872532,24
260,2,58,24.23872532,24
261,2,59,19.34823453,19
262,2,60,19.34823453,19
263,2,61,42.75193877,42
264,2,62,42.75193877,42
265,2,63,37.57632175,37
266,2,64,37.57632175,37
267,2,65,38.2454754,38
268,2,66,38.2454754,38
269,2,67,33.21284902,33
270,2,68,33.21284902,33
271,2,69,44.39518705,44
272,2,70,44.39518705,44
273,2,71,34.30110377,34
274,2,72,34.30110377,34
275,2,73,40.37159805,40
276,2,74,40.37159805,40
277,2,75,41.11439008,41
278,2,76,41.11439008,41
279,2,77,36.19406167,36
280,2,78,36.19406167,36
281,2,79,42.76151849,42
282,2,80,42.76151849,42
283,2,81,40.55038283,40
284,2,82,40.55038283,40
285,2,83,40.77663281,40
286,2,84,40.77663281,40
287,2,85,37.47144741,37
288,2,86,37.47144741,37
289,2,87,43.10722347,43
290,2,88,43.10722347,43
291,2,89,43.38520323,43
292,2,90,43.38520323,43
293,2,91,41.18903428,41
294,2,92,41.18903428,41
295,2,93,37.89993879,37
296,2,94,37.89993879,37
297,2,95,43.7001107,43
298,2,96,43.7001107,43
299,2,97,38.23427648,38
300,2,98,38.23427648,38
301,2,99,41.86987456,41
302,2,100,41.86987456,41
303,2,101,20.20314387,20
304,3,0,22.39430006,22
305,3,1,2.223898533,2
306,3,2,2.223898533,2
307,3,4,0,0
308,3,5,4.618644324,4
309,3,6,4.618644324,4
310,3,7,2.524176634,2
311,3,8,2.524176634,2
312,3,9,5.702716535,5
313,3,10,5.702716535,5
314,3,11,2.241253916,2
315,3,12,2.241253916,2
316,3,13,4.907556156,4
317,3,14,4.907556156,4
318,3,15,3.563878801,3
319,3,16,3.563878801,3
320,3,17,2.660701323,2
321,3,18,2.660701323,2
322,3,19,6.079435849,6
323,3,20,6.079435849,6
324,3,21,4.044537317,4
325,3,22,4.044537317,4
326,3,23,17.11616747,17
327,3,24,17.11616747,17
328,3,25,9.390243355,9
329,3,26,9.390243355,9
330,3,27,17.25291782,17
331,3,28,17.25291782,17
332,3,29,13.00337947,13
333,3,30,13.00337947,13
334,3,31,17.35342294,17
335,3,32,17.35342294,17
336,3,33,10.46234751,10
337,3,34,10.46234751,10
338,3,35,11.2915909,11
339,3,36,11.2915909,11
340,3,37,13.73509142,13
341,3,38,13.73509142,13
342,3,39,23.59485481,23
343,3,40,23.59485481,23
344,3,41,21.4450765,21
345,3,42,21.4450765,21
346,3,43,21.83249675,21
347,3,44,21.83249675,21
348,3,45,18.67315746,18
349,3,46,18.67315746,18
350,3,47,24.59005365,24
351,3,48,24.59005365,24
352,3,49,22.48633466,22
353,3,50,22.48633466,22
354,3,51,19.37884572,19
355,3,52,19.37884572,19
356,3,53,22.96688588,22
357,3,54,22.96688588,22
358,3,55,19.89420171,19
359,3,56,19.89420171,19
360,3,57,25.80378914,25
361,3,58,25.80378914,25
362,3,59,20.72667821,20
363,3,60,20.72667821,20
364,3,61,44.23557333,44
365,3,62,44.23557333,44
366,3,63,38.97475685,38
367,3,64,38.97475685,38
368,3,65,39.567155,39
369,3,66,39.567155,39
370,3,67,34.41577003,34
371,3,68,34.41577003,34
372,3,69,45.69703042,45
373,3,70,45.69703042,45
374,3,71,35.38003101,35
375,3,72,35.38003101,35
376,3,73,41.45826422,41
377,3,74,41.45826422,41
378,3,75,42.12186804,42
379,3,76,42.12186804,42
380,3,77,37.06668161,37
381,3,78,37.06668161,37
382,3,79,44.9221389,44
383,3,80,44.9221389,44
384,3,81,42.70800089,42
385,3,82,42.70800089,42
386,3,83,42.90571691,42
387,3,84,42.90571691,42
388,3,85,39.59316671,39
389,3,86,39.59316671,39
390,3,87,45.22520222,45
391,3,88,45.22520222,45
392,3,89,45.4691622,45
393,3,90,45.4691622,45
394,3,91,43.26655262,43
395,3,92,43.26655262,43
396,3,93,39.96633038,39
397,3,94,39.96633038,39
398,3,95,45.74581369,45
399,3,96,45.74581369,45
400,3,97,40.25797955,40
401,3,98,40.25797955,40
402,3,99,43.86348377,43
403,3,100,43.86348377,43
404,3,101,22.39430006,22
405,4,0,22.39430006,22
406,4,1,2.223898533,2
407,4,2,2.223898533,2
408,4,3,0,0
409,4,5,4.618644324,4
410,4,6,4.618644324,4
411,4,7,2.524176634,2
412,4,8,2.524176634,2
413,4,9,5.702716535,5
414,4,10,5.702716535,5
415,4,11,2.241253916,2
416,4,12,2.241253916,2
417,4,13,4.907556156,4
418,4,14,4.907556156,4
419,4,15,3.563878801,3
420,4,16,3.563878801,3
421,4,17,2.660701323,2
422,4,18,2.660701323,2
423,4,19,6.079435849,6
424,4,20,6.079435849,6
425,4,21,4.044537317,4
426,4,22,4.044537317,4
427,4,23,17.11616747,17
428,4,24,17.11616747,17
429,4,25,9.390243355,9
430,4,26,9.390243355,9
431,4,27,17.25291782,17
432,4,28,17.25291782,17
433,4,29,13.00337947,13
434,4,30,13.00337947,13
435,4,31,17.35342294,17
436,4,32,17.35342294,17
437,4,33,10.46234751,10
438,4,34,10.46234751,10
439,4,35,11.2915909,11
440,4,36,11.2915909,11
441,4,37,13.73509142,13
442,4,38,13.73509142,13
443,4,39,23.59485481,23
444,4,40,23.59485481,23
445,4,41,21.4450765,21
446,4,42,21.4450765,21
447,4,43,21.83249675,21
448,4,44,21.83249675,21
449,4,45,18.67315746,18
450,4,46,18.67315746,18
451,4,47,24.59005365,24
452,4,48,24.59005365,24
453,4,49,22.48633466,22
454,4,50,22.48633466,22
455,4,51,19.37884572,19
456,4,52,19.37884572,19
457,4,53,22.96688588,22
458,4,54,22.96688588,22
459,4,55,19.89420171,19
460,4,56,19.89420171,19
461,4,57,25.80378914,25
462,4,58,25.80378914,25
463,4,59,20.72667821,20
464,4,60,20.72667821,20
465,4,61,44.23557333,44
466,4,62,44.23557333,44
467,4,63,38.97475685,38
468,4,64,38.97475685,38
