NO,XCOORD,YCOORD,DEMAND1,DEMAND2,READYTIME,DUEDATE,SERVICETIME
1,41,49,45,0,161,171,0
2,41,49,0,55,161,171,0
3,35,17,50,0,50,60,0
4,35,17,0,50,50,60,0
5,55,45,60,0,116,126,0
6,55,45,0,40,116,126,0
7,55,20,30,0,149,159,0
8,55,20,0,70,149,159,0
9,15,30,55,0,34,44,0
10,15,30,0,45,34,44,0
11,25,30,50,0,99,109,0
12,25,30,0,50,99,109,0
13,20,50,65,0,81,91,0
14,20,50,0,35,81,91,0
15,10,43,40,0,95,105,0
16,10,43,0,60,95,105,0
17,55,60,50,0,97,107,0
18,55,60,0,50,97,107,0
19,30,60,70,0,124,134,0
20,30,60,0,30,124,134,0
