ID,from_node,to_node,distance,spend_tm
1,0,1,20.20314387,20
2,0,2,20.20314387,20
3,0,3,22.39430006,22
4,0,4,22.39430006,22
5,0,5,17.82796338,17
6,0,6,17.82796338,17
7,0,7,20.04530662,20
8,0,8,20.04530662,20
9,0,9,16.71992552,16
10,0,10,16.71992552,16
11,0,11,21.12703606,21
12,0,12,21.12703606,21
13,0,13,17.79118826,17
14,0,14,17.79118826,17
15,0,15,20.04530662,20
16,0,16,20.04530662,20
17,0,17,22.26391878,22
18,0,18,22.26391878,22
19,0,19,18.01971262,18
20,0,20,18.01971262,18
101,0,21,0,0
102,1,0,20.20314387,20
103,1,2,0,0
104,1,3,2.223898533,2
105,1,4,2.223898533,2
106,1,5,2.57706303,2
107,1,6,2.57706303,2
108,1,7,1.249507864,1
109,1,8,1.249507864,1
110,1,9,3.590273506,3
111,1,10,3.590273506,3
112,1,11,2.32035372,2
113,1,12,2.32035372,2
114,1,13,3.107073622,3
115,1,14,3.107073622,3
116,1,15,2.91424567,2
117,1,16,2.91424567,2
118,1,17,3.563878801,3
119,1,18,3.563878801,3
120,1,19,4.873198171,4
121,1,20,4.873198171,4
202,1,21,20.20314387,20
203,2,0,20.20314387,20
204,2,1,0,0
205,2,3,2.223898533,2
206,2,4,2.223898533,2
207,2,5,2.57706303,2
208,2,6,2.57706303,2
209,2,7,1.249507864,1
210,2,8,1.249507864,1
211,2,9,3.590273506,3
212,2,10,3.590273506,3
213,2,11,2.32035372,2
214,2,12,2.32035372,2
215,2,13,3.107073622,3
216,2,14,3.107073622,3
217,2,15,2.91424567,2
218,2,16,2.91424567,2
219,2,17,3.563878801,3
220,2,18,3.563878801,3
221,2,19,4.873198171,4
222,2,20,4.873198171,4
303,2,21,20.20314387,20
304,3,0,22.39430006,22
305,3,1,2.223898533,2
306,3,2,2.223898533,2
307,3,4,0,0
308,3,5,4.618644324,4
309,3,6,4.618644324,4
310,3,7,2.524176634,2
311,3,8,2.524176634,2
312,3,9,5.702716535,5
313,3,10,5.702716535,5
314,3,11,2.241253916,2
315,3,12,2.241253916,2
316,3,13,4.907556156,4
317,3,14,4.907556156,4
318,3,15,3.563878801,3
319,3,16,3.563878801,3
320,3,17,2.660701323,2
321,3,18,2.660701323,2
322,3,19,6.079435849,6
323,3,20,6.079435849,6
404,3,21,22.39430006,22
405,4,0,22.39430006,22
406,4,1,2.223898533,2
407,4,2,2.223898533,2
408,4,3,0,0
409,4,5,4.618644324,4
410,4,6,4.618644324,4
411,4,7,2.524176634,2
412,4,8,2.524176634,2
413,4,9,5.702716535,5
414,4,10,5.702716535,5
415,4,11,2.241253916,2
416,4,12,2.241253916,2
417,4,13,4.907556156,4
418,4,14,4.907556156,4
419,4,15,3.563878801,3
420,4,16,3.563878801,3
421,4,17,2.660701323,2
422,4,18,2.660701323,2
423,4,19,6.079435849,6
424,4,20,6.079435849,6
505,4,21,22.39430006,22
506,5,0,17.82796338,17
507,5,1,2.57706303,2
508,5,2,2.57706303,2
509,5,3,4.618644324,4
510,5,4,4.618644324,4
511,5,6,0,0
512,5,7,2.223898533,2
513,5,8,2.223898533,2
514,5,9,1.111949266,1
515,5,10,1.111949266,1
516,5,11,3.442243909,3
517,5,12,3.442243909,3
518,5,13,0.904502698,0
519,5,14,0.904502698,0
520,5,15,2.821266516,2
521,5,16,2.821266516,2
522,5,17,4.747232226,4
523,5,18,4.747232226,4
524,5,19,3.164250212,3
525,5,20,3.164250212,3
606,5,21,17.82796338,17
607,6,0,17.82796338,17
608,6,1,2.57706303,2
609,6,2,2.57706303,2
610,6,3,4.618644324,4
611,6,4,4.618644324,4
612,6,5,0,0
613,6,7,2.223898533,2
614,6,8,2.223898533,2
615,6,9,1.111949266,1
616,6,10,1.111949266,1
617,6,11,3.442243909,3
618,6,12,3.442243909,3
619,6,13,0.904502698,0
620,6,14,0.904502698,0
621,6,15,2.821266516,2
622,6,16,2.821266516,2
623,6,17,4.747232226,4
624,6,18,4.747232226,4
625,6,19,3.164250212,3
626,6,20,3.164250212,3
707,6,21,17.82796338,17
708,7,0,20.04530662,20
709,7,1,1.249507864,1
710,7,2,1.249507864,1
711,7,3,2.524176634,2
712,7,4,2.524176634,2
713,7,5,2.223898533,2
714,7,6,2.223898533,2
715,7,8,0,0
716,7,9,3.335847799,3
717,7,10,3.335847799,3
718,7,11,1.378533713,1
719,7,12,1.378533713,1
720,7,13,2.387336233,2
721,7,14,2.387336233,2
722,7,15,1.665883221,1
723,7,16,1.665883221,1
724,7,17,2.734956344,2
725,7,18,2.734956344,2
726,7,19,3.764172508,3
727,7,20,3.764172508,3
808,7,21,20.04530662,20
809,8,0,20.04530662,20
810,8,1,1.249507864,1
811,8,2,1.249507864,1
812,8,3,2.524176634,2
813,8,4,2.524176634,2
814,8,5,2.223898533,2
815,8,6,2.223898533,2
816,8,7,0,0
817,8,9,3.335847799,3
818,8,10,3.335847799,3
819,8,11,1.378533713,1
820,8,12,1.378533713,1
821,8,13,2.387336233,2
822,8,14,2.387336233,2
823,8,15,1.665883221,1
824,8,16,1.665883221,1
825,8,17,2.734956344,2
826,8,18,2.734956344,2
827,8,19,3.764172508,3
828,8,20,3.764172508,3
909,8,21,20.04530662,20
910,9,0,16.71992552,16
911,9,1,3.590273506,3
912,9,2,3.590273506,3
913,9,3,5.702716535,5
914,9,4,5.702716535,5
915,9,5,1.111949266,1
916,9,6,1.111949266,1
917,9,7,3.335847799,3
918,9,8,3.335847799,3
919,9,10,0,0
920,9,11,4.53127874,4
921,9,12,4.53127874,4
922,9,13,1.444487762,1
923,9,14,1.444487762,1
924,9,15,3.776265659,3
925,9,16,3.776265659,3
926,9,17,5.811446977,5
927,9,18,5.811446977,5
928,9,19,3.411813909,3
929,9,20,3.411813909,3
1010,9,21,16.71992552,16
1011,10,0,16.71992552,16
1012,10,1,3.590273506,3
1013,10,2,3.590273506,3
1014,10,3,5.702716535,5
1015,10,4,5.702716535,5
1016,10,5,1.111949266,1
1017,10,6,1.111949266,1
1018,10,7,3.335847799,3
1019,10,8,3.335847799,3
1020,10,9,0,0
1021,10,11,4.53127874,4
1022,10,12,4.53127874,4
1023,10,13,1.444487762,1
1024,10,14,1.444487762,1
1025,10,15,3.776265659,3
1026,10,16,3.776265659,3
1027,10,17,5.811446977,5
1028,10,18,5.811446977,5
1029,10,19,3.411813909,3
1030,10,20,3.411813909,3
1111,10,21,16.71992552,16
1112,11,0,21.12703606,21
1113,11,1,2.32035372,2
1114,11,2,2.32035372,2
1115,11,3,2.241253916,2
1116,11,4,2.241253916,2
1117,11,5,3.442243909,3
1118,11,6,3.442243909,3
1119,11,7,1.378533713,1
1120,11,8,1.378533713,1
1121,11,9,4.53127874,4
1122,11,10,4.53127874,4
1123,11,12,0,0
1124,11,13,3.335847799,3
1125,11,14,3.335847799,3
1126,11,15,1.378533713,1
1127,11,16,1.378533713,1
1128,11,17,1.357424308,1
1129,11,18,1.357424308,1
1130,11,19,3.953870827,3
1131,11,20,3.953870827,3
1212,11,21,21.12703606,21
1213,12,0,21.12703606,21
1214,12,1,2.32035372,2
1215,12,2,2.32035372,2
1216,12,3,2.241253916,2
1217,12,4,2.241253916,2
1218,12,5,3.442243909,3
1219,12,6,3.442243909,3
1220,12,7,1.378533713,1
1221,12,8,1.378533713,1
1222,12,9,4.53127874,4
1223,12,10,4.53127874,4
1224,12,11,0,0
1225,12,13,3.335847799,3
1226,12,14,3.335847799,3
1227,12,15,1.378533713,1
1228,12,16,1.378533713,1
1229,12,17,1.357424308,1
1230,12,18,1.357424308,1
1231,12,19,3.953870827,3
1232,12,20,3.953870827,3
1313,12,21,21.12703606,21
1314,13,0,17.79118826,17
1315,13,1,3.107073622,3
1316,13,2,3.107073622,3
1317,13,3,4.907556156,4
1318,13,4,4.907556156,4
1319,13,5,0.904502698,0
1320,13,6,0.904502698,0
1321,13,7,2.387336233,2
1322,13,8,2.387336233,2
1323,13,9,1.444487762,1
1324,13,10,1.444487762,1
1325,13,11,3.335847799,3
1326,13,12,3.335847799,3
1327,13,14,0,0
1328,13,15,2.387336233,2
1329,13,16,2.387336233,2
1330,13,17,4.524534012,4
1331,13,18,4.524534012,4
1332,13,19,2.26075369,2
1333,13,20,2.26075369,2
1414,13,21,17.79118826,17
1415,14,0,17.79118826,17
1416,14,1,3.107073622,3
1417,14,2,3.107073622,3
1418,14,3,4.907556156,4
1419,14,4,4.907556156,4
1420,14,5,0.904502698,0
1421,14,6,0.904502698,0
1422,14,7,2.387336233,2
1423,14,8,2.387336233,2
1424,14,9,1.444487762,1
1425,14,10,1.444487762,1
1426,14,11,3.335847799,3
1427,14,12,3.335847799,3
1428,14,13,0,0
1429,14,15,2.387336233,2
1430,14,16,2.387336233,2
1431,14,17,4.524534012,4
1432,14,18,4.524534012,4
1433,14,19,2.26075369,2
1434,14,20,2.26075369,2
1515,14,21,17.79118826,17
1516,15,0,20.04530662,20
1517,15,1,2.91424567,2
1518,15,2,2.91424567,2
1519,15,3,3.563878801,3
1520,15,4,3.563878801,3
1521,15,5,2.821266516,2
1522,15,6,2.821266516,2
1523,15,7,1.665883221,1
1524,15,8,1.665883221,1
1525,15,9,3.776265659,3
1526,15,10,3.776265659,3
1527,15,11,1.378533713,1
1528,15,12,1.378533713,1
1529,15,13,2.387336233,2
1530,15,14,2.387336233,2
1531,15,16,0,0
1532,15,17,2.223898533,2
1533,15,18,2.223898533,2
1534,15,19,2.57706303,2
1535,15,20,2.57706303,2
1616,15,21,20.04530662,20
1617,16,0,20.04530662,20
1618,16,1,2.91424567,2
1619,16,2,2.91424567,2
1620,16,3,3.563878801,3
1621,16,4,3.563878801,3
1622,16,5,2.821266516,2
1623,16,6,2.821266516,2
1624,16,7,1.665883221,1
1625,16,8,1.665883221,1
1626,16,9,3.776265659,3
1627,16,10,3.776265659,3
1628,16,11,1.378533713,1
1629,16,12,1.378533713,1
1630,16,13,2.387336233,2
1631,16,14,2.387336233,2
1632,16,15,0,0
1633,16,17,2.223898533,2
1634,16,18,2.223898533,2
1635,16,19,2.57706303,2
1636,16,20,2.57706303,2
1717,16,21,20.04530662,20
1718,17,0,22.26391878,22
1719,17,1,3.563878801,3
1720,17,2,3.563878801,3
1721,17,3,2.660701323,2
1722,17,4,2.660701323,2
1723,17,5,4.747232226,4
1724,17,6,4.747232226,4
1725,17,7,2.734956344,2
1726,17,8,2.734956344,2
1727,17,9,5.811446977,5
1728,17,10,5.811446977,5
1729,17,11,1.357424308,1
1730,17,12,1.357424308,1
1731,17,13,4.524534012,4
1732,17,14,4.524534012,4
1733,17,15,2.223898533,2
1734,17,16,2.223898533,2
1735,17,18,0,0
1736,17,19,4.618644324,4
1737,17,20,4.618644324,4
1818,17,21,22.26391878,22
1819,18,0,22.26391878,22
1820,18,1,3.563878801,3
1821,18,2,3.563878801,3
1822,18,3,2.660701323,2
1823,18,4,2.660701323,2
1824,18,5,4.747232226,4
1825,18,6,4.747232226,4
1826,18,7,2.734956344,2
1827,18,8,2.734956344,2
1828,18,9,5.811446977,5
1829,18,10,5.811446977,5
1830,18,11,1.357424308,1
1831,18,12,1.357424308,1
1832,18,13,4.524534012,4
1833,18,14,4.524534012,4
1834,18,15,2.223898533,2
1835,18,16,2.223898533,2
1836,18,17,0,0
1837,18,19,4.618644324,4
1838,18,20,4.618644324,4
1919,18,21,22.26391878,22
1920,19,0,18.01971262,18
1921,19,1,4.873198171,4
1922,19,2,4.873198171,4
1923,19,3,6.079435849,6
1924,19,4,6.079435849,6
1925,19,5,3.164250212,3
1926,19,6,3.164250212,3
1927,19,7,3.764172508,3
1928,19,8,3.764172508,3
1929,19,9,3.411813909,3
1930,19,10,3.411813909,3
1931,19,11,3.953870827,3
1932,19,12,3.953870827,3
1933,19,13,2.26075369,2
1934,19,14,2.26075369,2
1935,19,15,2.57706303,2
1936,19,16,2.57706303,2
1937,19,17,4.618644324,4
1938,19,18,4.618644324,4
1939,19,20,0,0
2020,19,21,18.01971262,18
2021,20,0,18.01971262,18
2022,20,1,4.873198171,4
2023,20,2,4.873198171,4
2024,20,3,6.079435849,6
2025,20,4,6.079435849,6
2026,20,5,3.164250212,3
2027,20,6,3.164250212,3
2028,20,7,3.764172508,3
2029,20,8,3.764172508,3
2030,20,9,3.411813909,3
2031,20,10,3.411813909,3
2032,20,11,3.953870827,3
2033,20,12,3.953870827,3
2034,20,13,2.26075369,2
2035,20,14,2.26075369,2
2036,20,15,2.57706303,2
2037,20,16,2.57706303,2
2038,20,17,4.618644324,4
2039,20,18,4.618644324,4
2040,20,19,0,0
2121,20,21,18.01971262,18
10202,21,0,0,0
10203,21,1,20.20314387,20
10204,21,2,20.20314387,20
10205,21,3,22.39430006,22
10206,21,4,22.39430006,22
10207,21,5,17.82796338,17
10208,21,6,17.82796338,17
10209,21,7,20.04530662,20
10210,21,8,20.04530662,20
10211,21,9,16.71992552,16
10212,21,10,16.71992552,16
10213,21,11,21.12703606,21
10214,21,12,21.12703606,21
10215,21,13,17.79118826,17
