NO,XCOORD,YCOORD,DEMAND1,DEMAND2,READYTIME,DUEDATE,SERVICETIME
1,45,68,85,0,912,967,0
2,45,68,0,15,912,967,0
3,45,70,92,0,825,870,0
4,45,70,0,8,825,870,0
5,42,66,78,0,65,146,0
6,42,66,0,22,65,146,0
7,42,68,95,0,727,782,0
8,42,68,0,5,727,782,0
9,42,65,83,0,15,67,0
10,42,65,0,17,15,67,0
11,40,69,90,0,621,702,0
12,40,69,0,10,621,702,0
13,40,66,88,0,170,225,0
14,40,66,0,12,170,225,0
15,38,68,97,0,255,324,0
16,38,68,0,3,255,324,0
17,38,70,82,0,534,605,0
18,38,70,0,18,534,605,0
19,35,66,91,0,357,410,0
20,35,66,0,9,357,410,0
