ID,from_node,to_node,distance,spend_tm
1,0,1,39.12975701,39
2,0,2,39.12975701,39
3,0,3,29.00192903,29
4,0,4,29.00192903,29
5,0,5,39.22175414,39
6,0,6,39.22175414,39
7,0,7,34.20644937,34
8,0,8,34.20644937,34
9,0,9,39.29193667,39
10,0,10,39.29193667,39
11,0,11,29.5722378,29
12,0,12,29.5722378,29
13,0,13,30.0627275,30
14,0,14,30.0627275,30
15,0,15,34.66780325,34
16,0,16,34.66780325,34
17,0,17,29.40256994,29
18,0,18,29.40256994,29
19,0,19,25.84524472,25
20,0,20,25.84524472,25
101,0,21,0,0
102,1,0,39.12975701,39
103,1,2,0,0
104,1,3,11.13082915,11
105,1,4,11.13082915,11
106,1,5,0.290705334,0
107,1,6,0.290705334,0
108,1,7,5.601687076,5
109,1,8,5.601687076,5
110,1,9,0.484411246,0
111,1,10,0.484411246,0
112,1,11,11.18101356,11
113,1,12,11.18101356,11
114,1,13,11.24453056,11
115,1,14,11.24453056,11
116,1,15,5.725359873,5
117,1,16,5.725359873,5
118,1,17,55.79951513,55
119,1,18,55.79951513,55
120,1,19,50.24236226,50
121,1,20,50.24236226,50
202,1,21,39.12975701,39
203,2,0,39.12975701,39
204,2,1,0,0
205,2,3,11.13082915,11
206,2,4,11.13082915,11
207,2,5,0.290705334,0
208,2,6,0.290705334,0
209,2,7,5.601687076,5
210,2,8,5.601687076,5
211,2,9,0.484411246,0
212,2,10,0.484411246,0
213,2,11,11.18101356,11
214,2,12,11.18101356,11
215,2,13,11.24453056,11
216,2,14,11.24453056,11
217,2,15,5.725359873,5
218,2,16,5.725359873,5
219,2,17,55.79951513,55
220,2,18,55.79951513,55
221,2,19,50.24236226,50
222,2,20,50.24236226,50
303,2,21,39.12975701,39
304,3,0,29.00192903,29
305,3,1,11.13082915,11
306,3,2,11.13082915,11
307,3,4,0,0
308,3,5,11.11949266,11
309,3,6,11.11949266,11
310,3,7,5.579723831,5
311,3,8,5.579723831,5
312,3,9,11.12453316,11
313,3,10,11.12453316,11
314,3,11,1.150956476,1
315,3,12,1.150956476,1
316,3,13,2.01338664,2
317,3,14,2.01338664,2
318,3,15,5.799474645,5
319,3,16,5.799474645,5
320,3,17,44.93521713,44
321,3,18,44.93521713,44
322,3,19,39.39690498,39
323,3,20,39.39690498,39
404,3,21,29.00192903,29
405,4,0,29.00192903,29
406,4,1,11.13082915,11
407,4,2,11.13082915,11
408,4,3,0,0
409,4,5,11.11949266,11
410,4,6,11.11949266,11
411,4,7,5.579723831,5
412,4,8,5.579723831,5
413,4,9,11.12453316,11
414,4,10,11.12453316,11
415,4,11,1.150956476,1
416,4,12,1.150956476,1
417,4,13,2.01338664,2
418,4,14,2.01338664,2
419,4,15,5.799474645,5
420,4,16,5.799474645,5
421,4,17,44.93521713,44
422,4,18,44.93521713,44
423,4,19,39.39690498,39
424,4,20,39.39690498,39
505,4,21,29.00192903,29
506,5,0,39.22175414,39
507,5,1,0.290705334,0
508,5,2,0.290705334,0
509,5,3,11.11949266,11
510,5,4,11.11949266,11
511,5,6,0,0
512,5,7,5.56648162,5
513,5,8,5.56648162,5
514,5,9,0.193815763,0
515,5,10,0.193815763,0
516,5,11,11.13963495,11
517,5,12,11.13963495,11
518,5,13,11.18101356,11
519,5,14,11.18101356,11
520,5,15,5.641608078,5
521,5,16,5.641608078,5
522,5,17,55.7271045,55
523,5,18,55.7271045,55
524,5,19,50.16903511,50
525,5,20,50.16903511,50
606,5,21,39.22175414,39
607,6,0,39.22175414,39
608,6,1,0.290705334,0
609,6,2,0.290705334,0
610,6,3,11.11949266,11
611,6,4,11.11949266,11
612,6,5,0,0
613,6,7,5.56648162,5
614,6,8,5.56648162,5
615,6,9,0.193815763,0
616,6,10,0.193815763,0
617,6,11,11.13963495,11
618,6,12,11.13963495,11
619,6,13,11.18101356,11
620,6,14,11.18101356,11
621,6,15,5.641608078,5
622,6,16,5.641608078,5
623,6,17,55.7271045,55
624,6,18,55.7271045,55
625,6,19,50.16903511,50
626,6,20,50.16903511,50
707,6,21,39.22175414,39
708,7,0,34.20644937,34
709,7,1,5.601687076,5
710,7,2,5.601687076,5
711,7,3,5.579723831,5
712,7,4,5.579723831,5
713,7,5,5.56648162,5
714,7,6,5.56648162,5
715,7,8,0,0
716,7,9,5.559746332,5
717,7,10,5.559746332,5
718,7,11,5.579723831,5
719,7,12,5.579723831,5
720,7,13,5.683391463,5
721,7,14,5.683391463,5
722,7,15,0.965142733,0
723,7,16,0.965142733,0
724,7,17,50.23212669,50
725,7,18,50.23212669,50
726,7,19,44.67789961,44
727,7,20,44.67789961,44
808,7,21,34.20644937,34
809,8,0,34.20644937,34
810,8,1,5.601687076,5
811,8,2,5.601687076,5
812,8,3,5.579723831,5
813,8,4,5.579723831,5
814,8,5,5.56648162,5
815,8,6,5.56648162,5
816,8,7,0,0
817,8,9,5.559746332,5
818,8,10,5.559746332,5
819,8,11,5.579723831,5
820,8,12,5.579723831,5
821,8,13,5.683391463,5
822,8,14,5.683391463,5
823,8,15,0.965142733,0
824,8,16,0.965142733,0
825,8,17,50.23212669,50
826,8,18,50.23212669,50
827,8,19,44.67789961,44
828,8,20,44.67789961,44
909,8,21,34.20644937,34
910,9,0,39.29193667,39
911,9,1,0.484411246,0
912,9,2,0.484411246,0
913,9,3,11.12453316,11
914,9,4,11.12453316,11
915,9,5,0.193815763,0
916,9,6,0.193815763,0
917,9,7,5.559746332,5
918,9,8,5.559746332,5
919,9,10,0,0
920,9,11,11.12453316,11
921,9,12,11.12453316,11
922,9,13,11.15094198,11
923,9,14,11.15094198,11
924,9,15,5.601687076,5
925,9,16,5.601687076,5
926,9,17,55.68761599,55
927,9,18,55.68761599,55
928,9,19,50.12904071,50
929,9,20,50.12904071,50
1010,9,21,39.29193667,39
1011,10,0,39.29193667,39
1012,10,1,0.484411246,0
1013,10,2,0.484411246,0
1014,10,3,11.12453316,11
1015,10,4,11.12453316,11
1016,10,5,0.193815763,0
1017,10,6,0.193815763,0
1018,10,7,5.559746332,5
1019,10,8,5.559746332,5
1020,10,9,0,0
1021,10,11,11.12453316,11
1022,10,12,11.12453316,11
1023,10,13,11.15094198,11
1024,10,14,11.15094198,11
1025,10,15,5.601687076,5
1026,10,16,5.601687076,5
1027,10,17,55.68761599,55
1028,10,18,55.68761599,55
1029,10,19,50.12904071,50
1030,10,20,50.12904071,50
1111,10,21,39.29193667,39
1112,11,0,29.5722378,29
1113,11,1,11.18101356,11
1114,11,2,11.18101356,11
1115,11,3,1.150956476,1
1116,11,4,1.150956476,1
1117,11,5,11.13963495,11
1118,11,6,11.13963495,11
1119,11,7,5.579723831,5
1120,11,8,5.579723831,5
1121,11,9,11.12453316,11
1122,11,10,11.12453316,11
1123,11,12,0,0
1124,11,13,0.863288925,0
1125,11,14,0.863288925,0
1126,11,15,5.604590153,5
1127,11,16,5.604590153,5
1128,11,17,44.68208444,44
1129,11,18,44.68208444,44
1130,11,19,39.13203375,39
1131,11,20,39.13203375,39
1212,11,21,29.5722378,29
1213,12,0,29.5722378,29
1214,12,1,11.18101356,11
1215,12,2,11.18101356,11
1216,12,3,1.150956476,1
1217,12,4,1.150956476,1
1218,12,5,11.13963495,11
1219,12,6,11.13963495,11
1220,12,7,5.579723831,5
1221,12,8,5.579723831,5
1222,12,9,11.12453316,11
1223,12,10,11.12453316,11
1224,12,11,0,0
1225,12,13,0.863288925,0
1226,12,14,0.863288925,0
1227,12,15,5.604590153,5
1228,12,16,5.604590153,5
1229,12,17,44.68208444,44
1230,12,18,44.68208444,44
1231,12,19,39.13203375,39
1232,12,20,39.13203375,39
1313,12,21,29.5722378,29
1314,13,0,30.0627275,30
1315,13,1,11.24453056,11
1316,13,2,11.24453056,11
1317,13,3,2.01338664,2
1318,13,4,2.01338664,2
1319,13,5,11.18101356,11
1320,13,6,11.18101356,11
1321,13,7,5.683391463,5
1322,13,8,5.683391463,5
1323,13,9,11.15094198,11
1324,13,10,11.15094198,11
1325,13,11,0.863288925,0
1326,13,12,0.863288925,0
1327,13,14,0,0
1328,13,15,5.559746332,5
1329,13,16,5.559746332,5
1330,13,17,44.55787413,44
1331,13,18,44.55787413,44
1332,13,19,39.00194802,39
1333,13,20,39.00194802,39
1414,13,21,30.0627275,30
1415,14,0,30.0627275,30
1416,14,1,11.24453056,11
1417,14,2,11.24453056,11
1418,14,3,2.01338664,2
1419,14,4,2.01338664,2
1420,14,5,11.18101356,11
1421,14,6,11.18101356,11
1422,14,7,5.683391463,5
1423,14,8,5.683391463,5
1424,14,9,11.15094198,11
1425,14,10,11.15094198,11
1426,14,11,0.863288925,0
1427,14,12,0.863288925,0
1428,14,13,0,0
1429,14,15,5.559746332,5
1430,14,16,5.559746332,5
1431,14,17,44.55787413,44
1432,14,18,44.55787413,44
1433,14,19,39.00194802,39
1434,14,20,39.00194802,39
1515,14,21,30.0627275,30
1516,15,0,34.66780325,34
1517,15,1,5.725359873,5
1518,15,2,5.725359873,5
1519,15,3,5.799474645,5
1520,15,4,5.799474645,5
1521,15,5,5.641608078,5
1522,15,6,5.641608078,5
1523,15,7,0.965142733,0
1524,15,8,0.965142733,0
1525,15,9,5.601687076,5
1526,15,10,5.601687076,5
1527,15,11,5.604590153,5
1528,15,12,5.604590153,5
1529,15,13,5.559746332,5
1530,15,14,5.559746332,5
1531,15,16,0,0
1532,15,17,50.08646764,50
1533,15,18,50.08646764,50
1534,15,19,44.52811822,44
1535,15,20,44.52811822,44
1616,15,21,34.66780325,34
1617,16,0,34.66780325,34
1618,16,1,5.725359873,5
1619,16,2,5.725359873,5
1620,16,3,5.799474645,5
1621,16,4,5.799474645,5
1622,16,5,5.641608078,5
1623,16,6,5.641608078,5
1624,16,7,0.965142733,0
1625,16,8,0.965142733,0
1626,16,9,5.601687076,5
1627,16,10,5.601687076,5
1628,16,11,5.604590153,5
1629,16,12,5.604590153,5
1630,16,13,5.559746332,5
1631,16,14,5.559746332,5
1632,16,15,0,0
1633,16,17,50.08646764,50
1634,16,18,50.08646764,50
1635,16,19,44.52811822,44
1636,16,20,44.52811822,44
1717,16,21,34.66780325,34
1718,17,0,29.40256994,29
1719,17,1,55.79951513,55
1720,17,2,55.79951513,55
1721,17,3,44.93521713,44
1722,17,4,44.93521713,44
1723,17,5,55.7271045,55
1724,17,6,55.7271045,55
1725,17,7,50.23212669,50
1726,17,8,50.23212669,50
1727,17,9,55.68761599,55
1728,17,10,55.68761599,55
1729,17,11,44.68208444,44
1730,17,12,44.68208444,44
1731,17,13,44.55787413,44
1732,17,14,44.55787413,44
1733,17,15,50.08646764,50
1734,17,16,50.08646764,50
1735,17,18,0,0
1736,17,19,5.559746332,5
1737,17,20,5.559746332,5
1818,17,21,29.40256994,29
1819,18,0,29.40256994,29
1820,18,1,55.79951513,55
1821,18,2,55.79951513,55
1822,18,3,44.93521713,44
1823,18,4,44.93521713,44
1824,18,5,55.7271045,55
1825,18,6,55.7271045,55
1826,18,7,50.23212669,50
1827,18,8,50.23212669,50
1828,18,9,55.68761599,55
1829,18,10,55.68761599,55
1830,18,11,44.68208444,44
1831,18,12,44.68208444,44
1832,18,13,44.55787413,44
1833,18,14,44.55787413,44
1834,18,15,50.08646764,50
1835,18,16,50.08646764,50
1836,18,17,0,0
1837,18,19,5.559746332,5
1838,18,20,5.559746332,5
1919,18,21,29.40256994,29
1920,19,0,25.84524472,25
1921,19,1,50.24236226,50
1922,19,2,50.24236226,50
1923,19,3,39.39690498,39
