NO,XCOORD,YCOORD,DEMAND1,DEMAND2,READYTIME,DUEDATE,SERVICETIME
1,25,85,85,0,145,175,0
2,25,85,0,15,145,175,0
3,22,75,92,0,50,80,0
4,22,75,0,8,50,80,0
5,22,85,78,0,109,139,0
6,22,85,0,22,109,139,0
7,20,80,95,0,141,171,0
8,20,80,0,5,141,171,0
9,20,85,83,0,41,71,0
10,20,85,0,17,41,71,0
11,18,75,90,0,95,125,0
12,18,75,0,10,95,125,0
13,15,75,88,0,79,109,0
14,15,75,0,12,79,109,0
15,15,80,97,0,91,121,0
16,15,80,0,3,91,121,0
17,10,35,82,0,91,121,0
18,10,35,0,18,91,121,0
19,10,40,91,0,119,149,0
20,10,40,0,9,119,149,0
