ID,from_node,to_node,distance,spend_tm
1,0,1,16.32455793,16
2,0,2,16.32455793,16
3,0,3,20.0150868,20
4,0,4,20.0150868,20
5,0,5,20.25705345,20
6,0,6,20.25705345,20
7,0,7,25.73751154,25
8,0,8,25.73751154,25
9,0,9,19.52356465,19
10,0,10,19.52356465,19
11,0,11,10.89361332,10
12,0,12,10.89361332,10
13,0,13,20.63907347,20
14,0,14,20.63907347,20
15,0,15,23.25160629,23
16,0,16,23.25160629,23
17,0,17,31.31597536,31
18,0,18,31.31597536,31
19,0,19,28.03276445,28
20,0,20,28.03276445,28
21,0,21,34.83214813,34
22,0,22,34.83214813,34
23,0,23,13.64994053,13
24,0,24,13.64994053,13
25,0,25,12.11216857,12
26,0,26,12.11216857,12
27,0,27,34.40975595,34
28,0,28,34.40975595,34
29,0,29,33.75204709,33
30,0,30,33.75204709,33
31,0,31,29.62734162,29
32,0,32,29.62734162,29
33,0,33,28.56604191,28
34,0,34,28.56604191,28
35,0,35,14.32937683,14
36,0,36,14.32937683,14
37,0,37,31.31597536,31
38,0,38,31.31597536,31
39,0,39,34.02264444,34
40,0,40,34.02264444,34
41,0,41,19.34978164,19
42,0,42,19.34978164,19
43,0,43,29.59238117,29
44,0,44,29.59238117,29
45,0,45,39.17734003,39
46,0,46,39.17734003,39
47,0,47,27.22117517,27
48,0,48,27.22117517,27
49,0,49,33.76735119,33
50,0,50,33.76735119,33
51,0,51,10.89361332,10
52,0,52,10.89361332,10
53,0,53,5.559746332,5
54,0,54,5.559746332,5
55,0,55,5.836269923,5
56,0,56,5.836269923,5
57,0,57,26.26453616,26
58,0,58,26.26453616,26
59,0,59,28.03276445,28
60,0,60,28.03276445,28
61,0,61,19.16902278,19
62,0,62,19.16902278,19
63,0,63,37.80627506,37
64,0,64,37.80627506,37
65,0,65,23.6967351,23
66,0,66,23.6967351,23
67,0,67,31.96610474,31
68,0,68,31.96610474,31
69,0,69,38.20708761,38
70,0,70,38.20708761,38
71,0,71,36.51137303,36
72,0,72,36.51137303,36
73,0,73,22.23813371,22
74,0,74,22.23813371,22
75,0,75,45.39653922,45
76,0,76,45.39653922,45
77,0,77,35.89545069,35
78,0,78,35.89545069,35
79,0,79,12.11216857,12
80,0,80,12.11216857,12
81,0,81,31.94727385,31
82,0,82,31.94727385,31
83,0,83,27.87764773,27
84,0,84,27.87764773,27
85,0,85,37.67681058,37
86,0,86,37.67681058,37
87,0,87,33.50608512,33
88,0,88,33.50608512,33
89,0,89,26.02893924,26
90,0,90,26.02893924,26
91,0,91,30.72572053,30
92,0,92,30.72572053,30
93,0,93,31.03852028,31
94,0,94,31.03852028,31
95,0,95,25.7248764,25
96,0,96,25.7248764,25
97,0,97,40.97659649,40
98,0,98,40.97659649,40
99,0,99,16.67586499,16
100,0,100,16.67586499,16
101,0,101,0,0
102,1,0,16.32455793,16
103,1,2,0,0
104,1,3,35.99346371,35
105,1,4,35.99346371,35
106,1,5,11.48897857,11
107,1,6,11.48897857,11
108,1,7,34.57667327,34
109,1,8,34.57667327,34
110,1,9,30.43948409,30
111,1,10,30.43948409,30
112,1,11,25.08049457,25
113,1,12,25.08049457,25
114,1,13,15.15576728,15
115,1,14,15.15576728,15
116,1,15,24.66527123,24
117,1,16,24.66527123,24
118,1,17,15.14354672,15
119,1,18,15.14354672,15
120,1,19,14.1026707,14
121,1,20,14.1026707,14
122,1,21,21.64393742,21
123,1,22,21.64393742,21
124,1,23,17.22356665,17
125,1,24,17.22356665,17
126,1,25,28.34939984,28
127,1,26,28.34939984,28
128,1,27,49.61728983,49
129,1,28,49.61728983,49
130,1,29,50.01742021,50
131,1,30,50.01742021,50
132,1,31,42.40353734,42
133,1,32,42.40353734,42
134,1,33,36.88824222,36
135,1,34,36.88824222,36
136,1,35,19.33353085,19
137,1,36,19.33353085,19
138,1,37,20.54997091,20
139,1,38,20.54997091,20
140,1,39,17.94663645,17
141,1,40,17.94663645,17
142,1,41,32.443329,32
143,1,42,32.443329,32
144,1,43,43.52510663,43
