NO,XCOORD,YCOORD,DEMAND1,DEMAND2,READYTIME,DUEDATE,SERVICETIME
1,25,85,52,0,145,175,0
2,25,85,0,48,145,175,0
3,22,75,49,0,50,80,0
4,22,75,0,51,50,80,0
5,22,85,53,0,109,139,0
6,22,85,0,47,109,139,0
7,20,80,48,0,141,171,0
8,20,80,0,52,141,171,0
9,20,85,51,0,41,71,0
10,20,85,0,49,41,71,0
11,18,75,47,0,95,125,0
12,18,75,0,53,95,125,0
13,15,75,50,0,79,109,0
14,15,75,0,50,79,109,0
15,15,80,54,0,91,121,0
16,15,80,0,46,91,121,0
17,10,35,46,0,91,121,0
18,10,35,0,54,91,121,0
19,10,40,49,0,119,149,0
20,10,40,0,51,119,149,0
21,8,40,52,0,59,89,0
22,8,40,0,48,59,89,0
23,8,45,48,0,64,94,0
24,8,45,0,52,64,94,0
25,5,35,53,0,142,172,0
26,5,35,0,47,142,172,0
27,5,45,51,0,35,65,0
28,5,45,0,49,35,65,0
29,2,40,47,0,58,88,0
30,2,40,0,53,58,88,0
31,0,40,50,0,72,102,0
32,0,40,0,50,72,102,0
33,0,45,54,0,149,179,0
34,0,45,0,46,149,179,0
35,44,5,46,0,87,117,0
36,44,5,0,54,87,117,0
37,42,10,49,0,72,102,0
38,42,10,0,51,72,102,0
39,42,15,52,0,122,152,0
40,42,15,0,48,122,152,0
41,40,5,48,0,67,97,0
42,40,5,0,52,67,97,0
43,40,15,53,0,92,122,0
44,40,15,0,47,92,122,0
45,38,5,51,0,65,95,0
46,38,5,0,49,65,95,0
47,38,15,47,0,148,178,0
48,38,15,0,53,148,178,0
49,35,5,50,0,154,184,0
50,35,5,0,50,154,184,0
