NO,XCOORD,YCOORD,DEMAND1,DEMAND2,READYTIME,DUEDATE,SERVICETIME
1,41,49,41,0,161,171,0
2,41,49,0,59,161,171,0
3,35,17,59,0,50,60,0
4,35,17,0,41,50,60,0
5,55,45,77,0,116,126,0
6,55,45,0,23,116,126,0
7,55,20,16,0,149,159,0
8,55,20,0,84,149,159,0
9,15,30,13,0,34,44,0
10,15,30,0,87,34,44,0
11,25,30,77,0,99,109,0
12,25,30,0,23,99,109,0
13,20,50,86,0,81,91,0
14,20,50,0,14,81,91,0
15,10,43,10,0,95,105,0
16,10,43,0,90,95,105,0
17,55,60,47,0,97,107,0
18,55,60,0,53,97,107,0
19,30,60,51,0,124,134,0
20,30,60,0,49,124,134,0
21,20,65,92,0,67,77,0
22,20,65,0,8,67,77,0
23,50,35,40,0,63,73,0
24,50,35,0,60,63,73,0
25,30,25,93,0,159,169,0
26,30,25,0,7,159,169,0
27,15,10,33,0,32,42,0
28,15,10,0,67,32,42,0
29,30,5,15,0,61,71,0
30,30,5,0,85,61,71,0
31,10,20,83,0,75,85,0
32,10,20,0,17,75,85,0
33,5,30,10,0,157,167,0
34,5,30,0,90,157,167,0
35,20,40,20,0,87,97,0
36,20,40,0,80,87,97,0
37,15,60,40,0,76,86,0
38,15,60,0,60,76,86,0
39,45,65,3,0,126,136,0
40,45,65,0,97,126,136,0
41,45,20,75,0,62,72,0
42,45,20,0,25,62,72,0
43,45,10,89,0,97,107,0
44,45,10,0,11,97,107,0
45,55,5,4,0,68,78,0
46,55,5,0,96,68,78,0
47,65,35,88,0,153,163,0
48,65,35,0,12,153,163,0
49,65,20,53,0,172,182,0
50,65,20,0,47,172,182,0
