ID,from_node,to_node,distance,spend_tm
1,0,1,39.12975701,39
2,0,2,39.12975701,39
3,0,3,29.00192903,29
4,0,4,29.00192903,29
5,0,5,39.22175414,39
6,0,6,39.22175414,39
7,0,7,34.20644937,34
8,0,8,34.20644937,34
9,0,9,39.29193667,39
10,0,10,39.29193667,39
11,0,11,29.5722378,29
12,0,12,29.5722378,29
13,0,13,30.0627275,30
14,0,14,30.0627275,30
15,0,15,34.66780325,34
16,0,16,34.66780325,34
17,0,17,29.40256994,29
18,0,18,29.40256994,29
19,0,19,25.84524472,25
20,0,20,25.84524472,25
21,0,21,27.23895046,27
22,0,22,27.23895046,27
23,0,23,24.4721097,24
24,0,24,24.4721097,24
25,0,25,32.75767025,32
26,0,26,32.75767025,32
27,0,27,26.61615737,26
28,0,28,26.61615737,26
29,0,29,31.47541044,31
30,0,30,31.47541044,31
31,0,31,32.89922348,32
32,0,32,32.89922348,32
33,0,33,30.18350052,30
34,0,34,30.18350052,30
35,0,35,50.17810331,50
36,0,36,50.17810331,50
37,0,37,44.5161778,44
38,0,38,44.5161778,44
39,0,39,38.96021607,38
40,0,40,38.96021607,38
41,0,41,50.03771699,50
42,0,42,50.03771699,50
43,0,43,38.91822433,38
44,0,44,38.91822433,38
45,0,45,50.07285323,50
46,0,46,50.07285323,50
47,0,47,38.96021607,38
48,0,48,38.96021607,38
49,0,49,50.25688539,50
50,0,50,50.25688539,50
51,0,51,50.46798257,50
52,0,52,50.46798257,50
53,0,53,46.86809883,46
54,0,54,46.86809883,46
55,0,55,48.33568935,48
56,0,56,48.33568935,48
57,0,57,43.29581971,43
58,0,58,43.29581971,43
59,0,59,45.51238696,45
60,0,60,45.51238696,45
61,0,61,41.86982232,41
62,0,62,41.86982232,41
63,0,63,44.8113396,44
64,0,64,44.8113396,44
65,0,65,47.4083856,47
66,0,66,47.4083856,47
67,0,67,39.73783151,39
68,0,68,39.73783151,39
69,0,69,39.59139302,39
70,0,70,39.59139302,39
71,0,71,39.49749122,39
72,0,72,39.49749122,39
73,0,73,36.57765955,36
74,0,74,36.57765955,36
75,0,75,34.37996456,34
76,0,76,34.37996456,34
77,0,77,34.20644937,34
78,0,78,34.20644937,34
79,0,79,39.29193667,39
80,0,80,39.29193667,39
81,0,81,29.00192903,29
82,0,82,29.00192903,29
83,0,83,33.83995071,33
84,0,84,33.83995071,33
85,0,85,39.12975701,39
86,0,86,39.12975701,39
87,0,87,35.94718347,35
88,0,88,35.94718347,35
89,0,89,36.22580902,36
90,0,90,36.22580902,36
91,0,91,34.37996456,34
92,0,92,34.37996456,34
93,0,93,28.75808232,28
94,0,94,28.75808232,28
95,0,95,50.07285323,50
96,0,96,50.07285323,50
97,0,97,42.29369129,42
98,0,98,42.29369129,42
99,0,99,30.72919196,30
100,0,100,30.72919196,30
101,0,101,0,0
102,1,0,39.12975701,39
103,1,2,0,0
104,1,3,11.13082915,11
105,1,4,11.13082915,11
106,1,5,0.290705334,0
107,1,6,0.290705334,0
108,1,7,5.601687076,5
109,1,8,5.601687076,5
110,1,9,0.484411246,0
111,1,10,0.484411246,0
112,1,11,11.18101356,11
113,1,12,11.18101356,11
114,1,13,11.24453056,11
115,1,14,11.24453056,11
116,1,15,5.725359873,5
117,1,16,5.725359873,5
118,1,17,55.79951513,55
119,1,18,55.79951513,55
120,1,19,50.24236226,50
121,1,20,50.24236226,50
122,1,21,50.30002699,50
123,1,22,50.30002699,50
124,1,23,44.74421258,44
125,1,24,44.74421258,44
126,1,25,55.95470851,55
127,1,26,55.95470851,55
128,1,27,44.84508835,44
129,1,28,44.84508835,44
130,1,29,50.51414405,50
131,1,30,50.51414405,50
132,1,31,50.59885966,50
133,1,32,50.59885966,50
134,1,33,45.04724832,45
135,1,34,45.04724832,45
136,1,35,89.2618295,89
137,1,36,89.2618295,89
138,1,37,83.64343617,83
139,1,38,83.64343617,83
140,1,39,78.08567146,78
141,1,40,78.08567146,78
142,1,41,89.14728203,89
143,1,42,89.14728203,89
144,1,43,78.03082638,78
145,1,44,78.03082638,78
146,1,45,89.09987345,89
147,1,46,89.09987345,89
148,1,47,77.98267583,77
149,1,48,77.98267583,77
150,1,49,89.04126454,89
151,1,50,89.04126454,89
152,1,51,64.9433116,64
153,1,52,64.9433116,64
154,1,53,59.41085552,59
155,1,54,59.41085552,59
156,1,55,64.66794145,64
157,1,56,64.66794145,64
158,1,57,58.95316384,58
159,1,58,58.95316384,58
160,1,59,64.30921923,64
161,1,60,64.30921923,64
162,1,61,58.77434105,58
163,1,62,58.77434105,58
164,1,63,64.22123823,64
165,1,64,64.22123823,64
166,1,65,69.58611719,69
167,1,66,69.58611719,69
168,1,67,58.51139517,58
169,1,68,58.51139517,58
170,1,69,3.980461329,3
171,1,70,3.980461329,3
172,1,71,3.798828015,3
173,1,72,3.798828015,3
174,1,73,5.846925384,5
175,1,74,5.846925384,5
176,1,75,7.462875898,7
177,1,76,7.462875898,7
178,1,77,7.29165326,7
179,1,78,7.29165326,7
180,1,79,3.339836012,3
181,1,80,3.339836012,3
182,1,81,12.3836406,12
183,1,82,12.3836406,12
184,1,83,6.884578891,6
185,1,84,6.884578891,6
186,1,85,2.87452889,2
187,1,86,2.87452889,2
188,1,87,4.932518829,4
189,1,88,4.932518829,4
190,1,89,3.391571372,3
191,1,90,3.391571372,3
192,1,91,5.641608078,5
193,1,92,5.641608078,5
194,1,93,44.9613708,44
195,1,94,44.9613708,44
196,1,95,89.20129026,89
197,1,96,89.20129026,89
198,1,97,81.42031753,81
199,1,98,81.42031753,81
200,1,99,57.4629939,57
201,1,100,57.4629939,57
202,1,101,39.12975701,39
203,2,0,39.12975701,39
204,2,1,0,0
205,2,3,11.13082915,11
206,2,4,11.13082915,11
207,2,5,0.290705334,0
208,2,6,0.290705334,0
209,2,7,5.601687076,5
210,2,8,5.601687076,5
211,2,9,0.484411246,0
212,2,10,0.484411246,0
213,2,11,11.18101356,11
214,2,12,11.18101356,11
215,2,13,11.24453056,11
216,2,14,11.24453056,11
217,2,15,5.725359873,5
218,2,16,5.725359873,5
219,2,17,55.79951513,55
220,2,18,55.79951513,55
221,2,19,50.24236226,50
222,2,20,50.24236226,50
223,2,21,50.30002699,50
224,2,22,50.30002699,50
225,2,23,44.74421258,44
226,2,24,44.74421258,44
227,2,25,55.95470851,55
228,2,26,55.95470851,55
229,2,27,44.84508835,44
230,2,28,44.84508835,44
231,2,29,50.51414405,50
232,2,30,50.51414405,50
233,2,31,50.59885966,50
234,2,32,50.59885966,50
235,2,33,45.04724832,45
236,2,34,45.04724832,45
237,2,35,89.2618295,89
238,2,36,89.2618295,89
239,2,37,83.64343617,83
240,2,38,83.64343617,83
241,2,39,78.08567146,78
242,2,40,78.08567146,78
243,2,41,89.14728203,89
244,2,42,89.14728203,89
245,2,43,78.03082638,78
246,2,44,78.03082638,78
247,2,45,89.09987345,89
248,2,46,89.09987345,89
249,2,47,77.98267583,77
250,2,48,77.98267583,77
251,2,49,89.04126454,89
252,2,50,89.04126454,89
253,2,51,64.9433116,64
254,2,52,64.9433116,64
255,2,53,59.41085552,59
256,2,54,59.41085552,59
257,2,55,64.66794145,64
258,2,56,64.66794145,64
259,2,57,58.95316384,58
260,2,58,58.95316384,58
261,2,59,64.30921923,64
262,2,60,64.30921923,64
263,2,61,58.77434105,58
264,2,62,58.77434105,58
265,2,63,64.22123823,64
266,2,64,64.22123823,64
267,2,65,69.58611719,69
268,2,66,69.58611719,69
269,2,67,58.51139517,58
270,2,68,58.51139517,58
271,2,69,3.980461329,3
272,2,70,3.980461329,3
273,2,71,3.798828015,3
274,2,72,3.798828015,3
275,2,73,5.846925384,5
276,2,74,5.846925384,5
277,2,75,7.462875898,7
278,2,76,7.462875898,7
279,2,77,7.29165326,7
280,2,78,7.29165326,7
281,2,79,3.339836012,3
282,2,80,3.339836012,3
283,2,81,12.3836406,12
284,2,82,12.3836406,12
285,2,83,6.884578891,6
286,2,84,6.884578891,6
287,2,85,2.87452889,2
288,2,86,2.87452889,2
289,2,87,4.932518829,4
290,2,88,4.932518829,4
291,2,89,3.391571372,3
292,2,90,3.391571372,3
293,2,91,5.641608078,5
294,2,92,5.641608078,5
295,2,93,44.9613708,44
296,2,94,44.9613708,44
297,2,95,89.20129026,89
298,2,96,89.20129026,89
299,2,97,81.42031753,81
300,2,98,81.42031753,81
301,2,99,57.4629939,57
302,2,100,57.4629939,57
303,2,101,39.12975701,39
304,3,0,29.00192903,29
305,3,1,11.13082915,11
306,3,2,11.13082915,11
307,3,4,0,0
308,3,5,11.11949266,11
309,3,6,11.11949266,11
310,3,7,5.579723831,5
311,3,8,5.579723831,5
312,3,9,11.12453316,11
313,3,10,11.12453316,11
314,3,11,1.150956476,1
315,3,12,1.150956476,1
316,3,13,2.01338664,2
317,3,14,2.01338664,2
318,3,15,5.799474645,5
319,3,16,5.799474645,5
320,3,17,44.93521713,44
321,3,18,44.93521713,44
322,3,19,39.39690498,39
323,3,20,39.39690498,39
324,3,21,39.56767041,39
325,3,22,39.56767041,39
326,3,23,34.044777,34
327,3,24,34.044777,34
328,3,25,45.38844376,45
329,3,26,45.38844376,45
330,3,27,34.36373379,34
331,3,28,34.36373379,34
332,3,29,40.22723078,40
333,3,30,40.22723078,40
334,3,31,40.49414378,40
335,3,32,40.49414378,40
336,3,33,35.01921205,35
337,3,34,35.01921205,35
338,3,35,79.10482441,79
339,3,36,79.10482441,79
340,3,37,73.35307653,73
341,3,38,73.35307653,73
342,3,39,67.82063472,67
343,3,40,67.82063472,67
344,3,41,78.68996641,78
345,3,42,78.68996641,78
346,3,43,67.61348742,67
347,3,44,67.61348742,67
348,3,45,78.51233446,78
349,3,46,78.51233446,78
350,3,47,67.42714065,67
351,3,48,67.42714065,67
352,3,49,78.28391314,78
353,3,50,78.28391314,78
354,3,51,63.08765404,63
355,3,52,63.08765404,63
356,3,53,57.79247972,57
357,3,54,57.79247972,57
358,3,55,62.23597563,62
359,3,56,62.23597563,62
360,3,57,56.36985293,56
361,3,58,56.36985293,56
362,3,59,61.11411169,61
363,3,60,61.11411169,61
364,3,61,55.80694032,55
365,3,62,55.80694032,55
366,3,63,60.83669315,60
367,3,64,60.83669315,60
368,3,65,65.62936498,65
369,3,66,65.62936498,65
370,3,67,54.97143341,54
371,3,68,54.97143341,54
372,3,69,13.32708119,13
373,3,70,13.32708119,13
374,3,71,13.15822345,13
375,3,72,13.15822345,13
376,3,73,11.80950289,11
377,3,74,11.80950289,11
378,3,75,10.79480612,10
379,3,76,10.79480612,10
380,3,77,10.41519746,10
381,3,78,10.41519746,10
382,3,79,12.75507287,12
383,3,80,12.75507287,12
384,3,81,10.20188198,10
385,3,82,10.20188198,10
386,3,83,9.482495415,9
387,3,84,9.482495415,9
388,3,85,12.3836406,12
389,3,86,12.3836406,12
390,3,87,10.38862624,10
391,3,88,10.38862624,10
392,3,89,7.795107573,7
393,3,90,7.795107573,7
394,3,91,5.639208753,5
395,3,92,5.639208753,5
396,3,93,34.7390165,34
397,3,94,34.7390165,34
398,3,95,78.88756398,78
399,3,96,78.88756398,78
400,3,97,71.13981783,71
401,3,98,71.13981783,71
402,3,99,51.53357975,51
403,3,100,51.53357975,51
404,3,101,29.00192903,29
405,4,0,29.00192903,29
406,4,1,11.13082915,11
407,4,2,11.13082915,11
408,4,3,0,0
409,4,5,11.11949266,11
410,4,6,11.11949266,11
411,4,7,5.579723831,5
412,4,8,5.579723831,5
413,4,9,11.12453316,11
