ID,from_node,to_node,distance,spend_tm
1,0,1,16.32455793,16
2,0,2,16.32455793,16
3,0,3,20.0150868,20
4,0,4,20.0150868,20
5,0,5,20.25705345,20
6,0,6,20.25705345,20
7,0,7,25.73751154,25
8,0,8,25.73751154,25
9,0,9,19.52356465,19
10,0,10,19.52356465,19
11,0,11,10.89361332,10
12,0,12,10.89361332,10
13,0,13,20.63907347,20
14,0,14,20.63907347,20
15,0,15,23.25160629,23
16,0,16,23.25160629,23
17,0,17,31.31597536,31
18,0,18,31.31597536,31
19,0,19,28.03276445,28
20,0,20,28.03276445,28
21,0,21,34.83214813,34
22,0,22,34.83214813,34
23,0,23,13.64994053,13
24,0,24,13.64994053,13
25,0,25,12.11216857,12
26,0,26,12.11216857,12
27,0,27,34.40975595,34
28,0,28,34.40975595,34
29,0,29,33.75204709,33
30,0,30,33.75204709,33
31,0,31,29.62734162,29
32,0,32,29.62734162,29
33,0,33,28.56604191,28
34,0,34,28.56604191,28
35,0,35,14.32937683,14
36,0,36,14.32937683,14
37,0,37,31.31597536,31
38,0,38,31.31597536,31
39,0,39,34.02264444,34
40,0,40,34.02264444,34
41,0,41,19.34978164,19
42,0,42,19.34978164,19
43,0,43,29.59238117,29
44,0,44,29.59238117,29
45,0,45,39.17734003,39
46,0,46,39.17734003,39
47,0,47,27.22117517,27
48,0,48,27.22117517,27
49,0,49,33.76735119,33
50,0,50,33.76735119,33
101,0,51,0,0
102,1,0,16.32455793,16
103,1,2,0,0
104,1,3,35.99346371,35
105,1,4,35.99346371,35
106,1,5,11.48897857,11
107,1,6,11.48897857,11
108,1,7,34.57667327,34
109,1,8,34.57667327,34
110,1,9,30.43948409,30
111,1,10,30.43948409,30
112,1,11,25.08049457,25
113,1,12,25.08049457,25
114,1,13,15.15576728,15
115,1,14,15.15576728,15
116,1,15,24.66527123,24
117,1,16,24.66527123,24
118,1,17,15.14354672,15
119,1,18,15.14354672,15
120,1,19,14.1026707,14
121,1,20,14.1026707,14
122,1,21,21.64393742,21
123,1,22,21.64393742,21
124,1,23,17.22356665,17
125,1,24,17.22356665,17
126,1,25,28.34939984,28
127,1,26,28.34939984,28
128,1,27,49.61728983,49
129,1,28,49.61728983,49
130,1,29,50.01742021,50
131,1,30,50.01742021,50
132,1,31,42.40353734,42
133,1,32,42.40353734,42
134,1,33,36.88824222,36
135,1,34,36.88824222,36
136,1,35,19.33353085,19
137,1,36,19.33353085,19
138,1,37,20.54997091,20
139,1,38,20.54997091,20
140,1,39,17.94663645,17
141,1,40,17.94663645,17
142,1,41,32.443329,32
143,1,42,32.443329,32
144,1,43,43.52510663,43
145,1,44,43.52510663,43
146,1,45,50.68144296,50
147,1,46,50.68144296,50
148,1,47,25.02643617,25
149,1,48,25.02643617,25
150,1,49,38.67665121,38
151,1,50,38.67665121,38
202,1,51,16.32455793,16
203,2,0,16.32455793,16
204,2,1,0,0
205,2,3,35.99346371,35
206,2,4,35.99346371,35
207,2,5,11.48897857,11
208,2,6,11.48897857,11
209,2,7,34.57667327,34
210,2,8,34.57667327,34
211,2,9,30.43948409,30
212,2,10,30.43948409,30
213,2,11,25.08049457,25
214,2,12,25.08049457,25
215,2,13,15.15576728,15
216,2,14,15.15576728,15
217,2,15,24.66527123,24
218,2,16,24.66527123,24
219,2,17,15.14354672,15
220,2,18,15.14354672,15
221,2,19,14.1026707,14
222,2,20,14.1026707,14
223,2,21,21.64393742,21
224,2,22,21.64393742,21
225,2,23,17.22356665,17
226,2,24,17.22356665,17
227,2,25,28.34939984,28
228,2,26,28.34939984,28
229,2,27,49.61728983,49
230,2,28,49.61728983,49
231,2,29,50.01742021,50
232,2,30,50.01742021,50
233,2,31,42.40353734,42
234,2,32,42.40353734,42
235,2,33,36.88824222,36
236,2,34,36.88824222,36
237,2,35,19.33353085,19
238,2,36,19.33353085,19
239,2,37,20.54997091,20
240,2,38,20.54997091,20
241,2,39,17.94663645,17
242,2,40,17.94663645,17
243,2,41,32.443329,32
244,2,42,32.443329,32
