NO,XCOORD,YCOORD,DEMAND1,DEMAND2,READYTIME,DUEDATE,SERVICETIME
1,25,85,52,0,145,175,0
2,25,85,0,48,145,175,0
3,22,75,49,0,50,80,0
4,22,75,0,51,50,80,0
5,22,85,53,0,109,139,0
6,22,85,0,47,109,139,0
7,20,80,48,0,141,171,0
8,20,80,0,52,141,171,0
9,20,85,51,0,41,71,0
10,20,85,0,49,41,71,0
11,18,75,47,0,95,125,0
12,18,75,0,53,95,125,0
13,15,75,50,0,79,109,0
14,15,75,0,50,79,109,0
15,15,80,54,0,91,121,0
16,15,80,0,46,91,121,0
17,10,35,46,0,91,121,0
18,10,35,0,54,91,121,0
19,10,40,49,0,119,149,0
20,10,40,0,51,119,149,0
