ID,from_node,to_node,distance,spend_tm
1,0,1,20.20314387,20
2,0,2,20.20314387,20
3,0,3,22.39430006,22
4,0,4,22.39430006,22
5,0,5,17.82796338,17
6,0,6,17.82796338,17
7,0,7,20.04530662,20
8,0,8,20.04530662,20
9,0,9,16.71992552,16
10,0,10,16.71992552,16
11,0,11,21.12703606,21
12,0,12,21.12703606,21
13,0,13,17.79118826,17
14,0,14,17.79118826,17
15,0,15,20.04530662,20
16,0,16,20.04530662,20
17,0,17,22.26391878,22
18,0,18,22.26391878,22
19,0,19,18.01971262,18
20,0,20,18.01971262,18
21,0,21,21.29790531,21
22,0,22,21.29790531,21
23,0,23,39.12975701,39
24,0,24,39.12975701,39
25,0,25,29.00192903,29
26,0,26,29.00192903,29
27,0,27,39.22175414,39
28,0,28,39.22175414,39
29,0,29,34.20644937,34
30,0,30,34.20644937,34
31,0,31,39.29193667,39
32,0,32,39.29193667,39
33,0,33,29.5722378,29
34,0,34,29.5722378,29
35,0,35,30.0627275,30
36,0,36,30.0627275,30
37,0,37,34.66780325,34
38,0,38,34.66780325,34
39,0,39,7.142143018,7
40,0,40,7.142143018,7
41,0,41,7.335600613,7
42,0,42,7.335600613,7
43,0,43,8.675491314,8
44,0,44,8.675491314,8
45,0,45,9.822727221,9
46,0,46,9.822727221,9
47,0,47,10.70319922,10
48,0,48,10.70319922,10
49,0,49,10.70892974,10
50,0,50,10.70892974,10
101,0,51,0,0
102,1,0,20.20314387,20
103,1,2,0,0
104,1,3,2.223898533,2
105,1,4,2.223898533,2
106,1,5,2.57706303,2
107,1,6,2.57706303,2
108,1,7,1.249507864,1
109,1,8,1.249507864,1
110,1,9,3.590273506,3
111,1,10,3.590273506,3
112,1,11,2.32035372,2
113,1,12,2.32035372,2
114,1,13,3.107073622,3
115,1,14,3.107073622,3
116,1,15,2.91424567,2
117,1,16,2.91424567,2
118,1,17,3.563878801,3
119,1,18,3.563878801,3
120,1,19,4.873198171,4
121,1,20,4.873198171,4
122,1,21,4.218948667,4
123,1,22,4.218948667,4
124,1,23,19.32757255,19
125,1,24,19.32757255,19
126,1,25,11.10814221,11
127,1,26,11.10814221,11
128,1,27,19.46073099,19
129,1,28,19.46073099,19
130,1,29,15.09757807,15
131,1,30,15.09757807,15
132,1,31,19.55868979,19
133,1,32,19.55868979,19
134,1,33,12.11352647,12
135,1,34,12.11352647,12
136,1,35,12.90451861,12
137,1,36,12.90451861,12
138,1,37,15.7929941,15
139,1,38,15.7929941,15
140,1,39,21.6428525,21
141,1,40,21.6428525,21
142,1,41,19.52548895,19
143,1,42,19.52548895,19
144,1,43,19.98874039,19
145,1,44,19.98874039,19
146,1,45,16.91013898,16
147,1,46,16.91013898,16
148,1,47,22.819913,22
149,1,48,22.819913,22
150,1,49,20.76508099,20
151,1,50,20.76508099,20
202,1,51,20.20314387,20
203,2,0,20.20314387,20
204,2,1,0,0
205,2,3,2.223898533,2
206,2,4,2.223898533,2
207,2,5,2.57706303,2
208,2,6,2.57706303,2
209,2,7,1.249507864,1
210,2,8,1.249507864,1
211,2,9,3.590273506,3
212,2,10,3.590273506,3
213,2,11,2.32035372,2
214,2,12,2.32035372,2
215,2,13,3.107073622,3
216,2,14,3.107073622,3
217,2,15,2.91424567,2
218,2,16,2.91424567,2
219,2,17,3.563878801,3
220,2,18,3.563878801,3
221,2,19,4.873198171,4
222,2,20,4.873198171,4
223,2,21,4.218948667,4
224,2,22,4.218948667,4
225,2,23,19.32757255,19
226,2,24,19.32757255,19
227,2,25,11.10814221,11
228,2,26,11.10814221,11
229,2,27,19.46073099,19
230,2,28,19.46073099,19
231,2,29,15.09757807,15
232,2,30,15.09757807,15
233,2,31,19.55868979,19
234,2,32,19.55868979,19
235,2,33,12.11352647,12
236,2,34,12.11352647,12
237,2,35,12.90451861,12
238,2,36,12.90451861,12
239,2,37,15.7929941,15
240,2,38,15.7929941,15
241,2,39,21.6428525,21
242,2,40,21.6428525,21
243,2,41,19.52548895,19
244,2,42,19.52548895,19
245,2,43,19.98874039,19
246,2,44,19.98874039,19
247,2,45,16.91013898,16
248,2,46,16.91013898,16
249,2,47,22.819913,22
250,2,48,22.819913,22
251,2,49,20.76508099,20
252,2,50,20.76508099,20
303,2,51,20.20314387,20
304,3,0,22.39430006,22
305,3,1,2.223898533,2
306,3,2,2.223898533,2
307,3,4,0,0
308,3,5,4.618644324,4
309,3,6,4.618644324,4
310,3,7,2.524176634,2
311,3,8,2.524176634,2
312,3,9,5.702716535,5
313,3,10,5.702716535,5
314,3,11,2.241253916,2
315,3,12,2.241253916,2
316,3,13,4.907556156,4
317,3,14,4.907556156,4
318,3,15,3.563878801,3
319,3,16,3.563878801,3
320,3,17,2.660701323,2
321,3,18,2.660701323,2
322,3,19,6.079435849,6
323,3,20,6.079435849,6
324,3,21,4.044537317,4
325,3,22,4.044537317,4
326,3,23,17.11616747,17
327,3,24,17.11616747,17
328,3,25,9.390243355,9
329,3,26,9.390243355,9
330,3,27,17.25291782,17
331,3,28,17.25291782,17
332,3,29,13.00337947,13
333,3,30,13.00337947,13
334,3,31,17.35342294,17
335,3,32,17.35342294,17
336,3,33,10.46234751,10
337,3,34,10.46234751,10
338,3,35,11.2915909,11
339,3,36,11.2915909,11
340,3,37,13.73509142,13
341,3,38,13.73509142,13
342,3,39,23.59485481,23
343,3,40,23.59485481,23
344,3,41,21.4450765,21
345,3,42,21.4450765,21
346,3,43,21.83249675,21
347,3,44,21.83249675,21
348,3,45,18.67315746,18
349,3,46,18.67315746,18
350,3,47,24.59005365,24
351,3,48,24.59005365,24
352,3,49,22.48633466,22
353,3,50,22.48633466,22
404,3,51,22.39430006,22
405,4,0,22.39430006,22
406,4,1,2.223898533,2
407,4,2,2.223898533,2
408,4,3,0,0
409,4,5,4.618644324,4
410,4,6,4.618644324,4
411,4,7,2.524176634,2
412,4,8,2.524176634,2
413,4,9,5.702716535,5
414,4,10,5.702716535,5
415,4,11,2.241253916,2
416,4,12,2.241253916,2
417,4,13,4.907556156,4
418,4,14,4.907556156,4
419,4,15,3.563878801,3
420,4,16,3.563878801,3
421,4,17,2.660701323,2
422,4,18,2.660701323,2
423,4,19,6.079435849,6
424,4,20,6.079435849,6
425,4,21,4.044537317,4
426,4,22,4.044537317,4
427,4,23,17.11616747,17
428,4,24,17.11616747,17
429,4,25,9.390243355,9
430,4,26,9.390243355,9
431,4,27,17.25291782,17
432,4,28,17.25291782,17
433,4,29,13.00337947,13
434,4,30,13.00337947,13
435,4,31,17.35342294,17
436,4,32,17.35342294,17
437,4,33,10.46234751,10
438,4,34,10.46234751,10
439,4,35,11.2915909,11
440,4,36,11.2915909,11
441,4,37,13.73509142,13
442,4,38,13.73509142,13
443,4,39,23.59485481,23
444,4,40,23.59485481,23
445,4,41,21.4450765,21
446,4,42,21.4450765,21
447,4,43,21.83249675,21
448,4,44,21.83249675,21
449,4,45,18.67315746,18
450,4,46,18.67315746,18
451,4,47,24.59005365,24
452,4,48,24.59005365,24
453,4,49,22.48633466,22
454,4,50,22.48633466,22
505,4,51,22.39430006,22
506,5,0,17.82796338,17
507,5,1,2.57706303,2
508,5,2,2.57706303,2
509,5,3,4.618644324,4
510,5,4,4.618644324,4
511,5,6,0,0
512,5,7,2.223898533,2
513,5,8,2.223898533,2
514,5,9,1.111949266,1
515,5,10,1.111949266,1
516,5,11,3.442243909,3
517,5,12,3.442243909,3
518,5,13,0.904502698,0
519,5,14,0.904502698,0
520,5,15,2.821266516,2
521,5,16,2.821266516,2
522,5,17,4.747232226,4
523,5,18,4.747232226,4
524,5,19,3.164250212,3
525,5,20,3.164250212,3
526,5,21,4.466934504,4
527,5,22,4.466934504,4
528,5,23,21.42808767,21
529,5,24,21.42808767,21
530,5,25,12.32705818,12
531,5,26,12.32705818,12
532,5,27,21.54147956,21
533,5,28,21.54147956,21
534,5,29,16.86847852,16
535,5,30,16.86847852,16
536,5,31,21.62648509,21
537,5,32,21.62648509,21
538,5,33,13.20801865,13
539,5,34,13.20801865,13
540,5,35,13.92334697,13
541,5,36,13.92334697,13
542,5,37,17.4797514,17
543,5,38,17.4797514,17
544,5,39,19.0672426,19
545,5,40,19.0672426,19
546,5,41,16.94843226,16
547,5,42,16.94843226,16
548,5,43,17.41855547,17
549,5,44,17.41855547,17
550,5,45,14.36235709,14
551,5,46,14.36235709,14
552,5,47,20.26484726,20
553,5,48,20.26484726,20
554,5,49,18.22695458,18
555,5,50,18.22695458,18
606,5,51,17.82796338,17
607,6,0,17.82796338,17
608,6,1,2.57706303,2
609,6,2,2.57706303,2
610,6,3,4.618644324,4
611,6,4,4.618644324,4
612,6,5,0,0
613,6,7,2.223898533,2
614,6,8,2.223898533,2
615,6,9,1.111949266,1
616,6,10,1.111949266,1
617,6,11,3.442243909,3
618,6,12,3.442243909,3
619,6,13,0.904502698,0
620,6,14,0.904502698,0
621,6,15,2.821266516,2
622,6,16,2.821266516,2
623,6,17,4.747232226,4
624,6,18,4.747232226,4
625,6,19,3.164250212,3
626,6,20,3.164250212,3
627,6,21,4.466934504,4
628,6,22,4.466934504,4
629,6,23,21.42808767,21
630,6,24,21.42808767,21
631,6,25,12.32705818,12
632,6,26,12.32705818,12
633,6,27,21.54147956,21
634,6,28,21.54147956,21
635,6,29,16.86847852,16
636,6,30,16.86847852,16
637,6,31,21.62648509,21
638,6,32,21.62648509,21
639,6,33,13.20801865,13
640,6,34,13.20801865,13
641,6,35,13.92334697,13
642,6,36,13.92334697,13
643,6,37,17.4797514,17
644,6,38,17.4797514,17
645,6,39,19.0672426,19
646,6,40,19.0672426,19
647,6,41,16.94843226,16
648,6,42,16.94843226,16
649,6,43,17.41855547,17
650,6,44,17.41855547,17
651,6,45,14.36235709,14
652,6,46,14.36235709,14
653,6,47,20.26484726,20
654,6,48,20.26484726,20
655,6,49,18.22695458,18
656,6,50,18.22695458,18
707,6,51,17.82796338,17
708,7,0,20.04530662,20
709,7,1,1.249507864,1
710,7,2,1.249507864,1
711,7,3,2.524176634,2
712,7,4,2.524176634,2
713,7,5,2.223898533,2
714,7,6,2.223898533,2
715,7,8,0,0
716,7,9,3.335847799,3
717,7,10,3.335847799,3
718,7,11,1.378533713,1
719,7,12,1.378533713,1
720,7,13,2.387336233,2
721,7,14,2.387336233,2
722,7,15,1.665883221,1
723,7,16,1.665883221,1
724,7,17,2.734956344,2
725,7,18,2.734956344,2
726,7,19,3.764172508,3
727,7,20,3.764172508,3
728,7,21,3.059650077,3
729,7,22,3.059650077,3
730,7,23,19.21156613,19
731,7,24,19.21156613,19
732,7,25,10.40271764,10
733,7,26,10.40271764,10
734,7,27,19.32757255,19
735,7,28,19.32757255,19
736,7,29,14.72452199,14
737,7,30,14.72452199,14
738,7,31,19.41448075,19
739,7,32,19.41448075,19
740,7,33,11.35327593,11
741,7,34,11.35327593,11
742,7,35,12.11352647,12
743,7,36,12.11352647,12
744,7,37,15.36536639,15
745,7,38,15.36536639,15
746,7,39,21.07295004,21
747,7,40,21.07295004,21
748,7,41,18.92119313,18
749,7,42,18.92119313,18
750,7,43,19.3115284,19
751,7,44,19.3115284,19
752,7,45,16.16392662,16
753,7,46,16.16392662,16
754,7,47,22.08153028,22
755,7,48,22.08153028,22
756,7,49,19.98874039,19
757,7,50,19.98874039,19
808,7,51,20.04530662,20
809,8,0,20.04530662,20
810,8,1,1.249507864,1
811,8,2,1.249507864,1
812,8,3,2.524176634,2
813,8,4,2.524176634,2
814,8,5,2.223898533,2
815,8,6,2.223898533,2
816,8,7,0,0
817,8,9,3.335847799,3
818,8,10,3.335847799,3
819,8,11,1.378533713,1
820,8,12,1.378533713,1
821,8,13,2.387336233,2
822,8,14,2.387336233,2
823,8,15,1.665883221,1
824,8,16,1.665883221,1
825,8,17,2.734956344,2
826,8,18,2.734956344,2
827,8,19,3.764172508,3
828,8,20,3.764172508,3
829,8,21,3.059650077,3
830,8,22,3.059650077,3
831,8,23,19.21156613,19
832,8,24,19.21156613,19
833,8,25,10.40271764,10
834,8,26,10.40271764,10
835,8,27,19.32757255,19
836,8,28,19.32757255,19
837,8,29,14.72452199,14
838,8,30,14.72452199,14
839,8,31,19.41448075,19
840,8,32,19.41448075,19
841,8,33,11.35327593,11
842,8,34,11.35327593,11
843,8,35,12.11352647,12
844,8,36,12.11352647,12
845,8,37,15.36536639,15
846,8,38,15.36536639,15
847,8,39,21.07295004,21
848,8,40,21.07295004,21
849,8,41,18.92119313,18
850,8,42,18.92119313,18
851,8,43,19.3115284,19
852,8,44,19.3115284,19
853,8,45,16.16392662,16
854,8,46,16.16392662,16
855,8,47,22.08153028,22
856,8,48,22.08153028,22
857,8,49,19.98874039,19
858,8,50,19.98874039,19
909,8,51,20.04530662,20
910,9,0,16.71992552,16
911,9,1,3.590273506,3
912,9,2,3.590273506,3
913,9,3,5.702716535,5
914,9,4,5.702716535,5
915,9,5,1.111949266,1
916,9,6,1.111949266,1
917,9,7,3.335847799,3
918,9,8,3.335847799,3
919,9,10,0,0
