ID,from_node,to_node,distance,spend_tm
1,0,1,20.20314387,20
2,0,2,20.20314387,20
3,0,3,22.39430006,22
4,0,4,22.39430006,22
5,0,5,17.82796338,17
6,0,6,17.82796338,17
7,0,7,20.04530662,20
8,0,8,20.04530662,20
9,0,9,16.71992552,16
10,0,10,16.71992552,16
11,0,11,21.12703606,21
12,0,12,21.12703606,21
13,0,13,17.79118826,17
14,0,14,17.79118826,17
15,0,15,20.04530662,20
16,0,16,20.04530662,20
17,0,17,22.26391878,22
18,0,18,22.26391878,22
19,0,19,18.01971262,18
20,0,20,18.01971262,18
21,0,21,21.29790531,21
22,0,22,21.29790531,21
23,0,23,39.12975701,39
24,0,24,39.12975701,39
25,0,25,29.00192903,29
26,0,26,29.00192903,29
27,0,27,39.22175414,39
28,0,28,39.22175414,39
29,0,29,34.20644937,34
30,0,30,34.20644937,34
31,0,31,39.29193667,39
32,0,32,39.29193667,39
33,0,33,29.5722378,29
34,0,34,29.5722378,29
35,0,35,30.0627275,30
36,0,36,30.0627275,30
37,0,37,34.66780325,34
38,0,38,34.66780325,34
39,0,39,7.142143018,7
40,0,40,7.142143018,7
41,0,41,7.335600613,7
42,0,42,7.335600613,7
43,0,43,8.675491314,8
44,0,44,8.675491314,8
45,0,45,9.822727221,9
46,0,46,9.822727221,9
47,0,47,10.70319922,10
48,0,48,10.70319922,10
49,0,49,10.70892974,10
50,0,50,10.70892974,10
51,0,51,0,0
52,1,0,20.20314387,20
53,1,2,0,0
54,1,3,2.223898533,2
55,1,4,2.223898533,2
56,1,5,2.57706303,2
57,1,6,2.57706303,2
58,1,7,1.249507864,1
59,1,8,1.249507864,1
60,1,9,3.590273506,3
61,1,10,3.590273506,3
62,1,11,2.32035372,2
63,1,12,2.32035372,2
64,1,13,3.107073622,3
65,1,14,3.107073622,3
66,1,15,2.91424567,2
67,1,16,2.91424567,2
68,1,17,3.563878801,3
69,1,18,3.563878801,3
70,1,19,4.873198171,4
71,1,20,4.873198171,4
72,1,21,4.218948667,4
73,1,22,4.218948667,4
74,1,23,19.32757255,19
75,1,24,19.32757255,19
76,1,25,11.10814221,11
77,1,26,11.10814221,11
78,1,27,19.46073099,19
79,1,28,19.46073099,19
80,1,29,15.09757807,15
81,1,30,15.09757807,15
82,1,31,19.55868979,19
83,1,32,19.55868979,19
84,1,33,12.11352647,12
85,1,34,12.11352647,12
86,1,35,12.90451861,12
87,1,36,12.90451861,12
88,1,37,15.7929941,15
89,1,38,15.7929941,15
90,1,39,21.6428525,21
91,1,40,21.6428525,21
92,1,41,19.52548895,19
93,1,42,19.52548895,19
94,1,43,19.98874039,19
95,1,44,19.98874039,19
96,1,45,16.91013898,16
97,1,46,16.91013898,16
98,1,47,22.819913,22
99,1,48,22.819913,22
100,1,49,20.76508099,20
101,1,50,20.76508099,20
102,1,51,20.20314387,20
103,2,0,20.20314387,20
104,2,1,0,0
105,2,3,2.223898533,2
106,2,4,2.223898533,2
107,2,5,2.57706303,2
108,2,6,2.57706303,2
109,2,7,1.249507864,1
110,2,8,1.249507864,1
111,2,9,3.590273506,3
112,2,10,3.590273506,3
113,2,11,2.32035372,2
114,2,12,2.32035372,2
115,2,13,3.107073622,3
116,2,14,3.107073622,3
117,2,15,2.91424567,2
118,2,16,2.91424567,2
119,2,17,3.563878801,3
120,2,18,3.563878801,3
121,2,19,4.873198171,4
122,2,20,4.873198171,4
123,2,21,4.218948667,4
124,2,22,4.218948667,4
125,2,23,19.32757255,19
126,2,24,19.32757255,19
127,2,25,11.10814221,11
128,2,26,11.10814221,11
129,2,27,19.46073099,19
130,2,28,19.46073099,19
131,2,29,15.09757807,15
132,2,30,15.09757807,15
133,2,31,19.55868979,19
134,2,32,19.55868979,19
135,2,33,12.11352647,12
136,2,34,12.11352647,12
137,2,35,12.90451861,12
138,2,36,12.90451861,12
139,2,37,15.7929941,15
140,2,38,15.7929941,15
141,2,39,21.6428525,21
142,2,40,21.6428525,21
143,2,41,19.52548895,19
144,2,42,19.52548895,19
145,2,43,19.98874039,19
146,2,44,19.98874039,19
147,2,45,16.91013898,16
148,2,46,16.91013898,16
149,2,47,22.819913,22
150,2,48,22.819913,22
151,2,49,20.76508099,20
152,2,50,20.76508099,20
153,2,51,20.20314387,20
154,3,0,22.39430006,22
155,3,1,2.223898533,2
156,3,2,2.223898533,2
157,3,4,0,0
158,3,5,4.618644324,4
159,3,6,4.618644324,4
160,3,7,2.524176634,2
161,3,8,2.524176634,2
162,3,9,5.702716535,5
163,3,10,5.702716535,5
164,3,11,2.241253916,2
165,3,12,2.241253916,2
166,3,13,4.907556156,4
167,3,14,4.907556156,4
168,3,15,3.563878801,3
169,3,16,3.563878801,3
170,3,17,2.660701323,2
171,3,18,2.660701323,2
172,3,19,6.079435849,6
173,3,20,6.079435849,6
174,3,21,4.044537317,4
175,3,22,4.044537317,4
176,3,23,17.11616747,17
177,3,24,17.11616747,17
178,3,25,9.390243355,9
179,3,26,9.390243355,9
180,3,27,17.25291782,17
181,3,28,17.25291782,17
182,3,29,13.00337947,13
183,3,30,13.00337947,13
184,3,31,17.35342294,17
185,3,32,17.35342294,17
186,3,33,10.46234751,10
187,3,34,10.46234751,10
188,3,35,11.2915909,11
189,3,36,11.2915909,11
190,3,37,13.73509142,13
191,3,38,13.73509142,13
192,3,39,23.59485481,23
193,3,40,23.59485481,23
194,3,41,21.4450765,21
195,3,42,21.4450765,21
196,3,43,21.83249675,21
197,3,44,21.83249675,21
198,3,45,18.67315746,18
199,3,46,18.67315746,18
200,3,47,24.59005365,24
201,3,48,24.59005365,24
202,3,49,22.48633466,22
203,3,50,22.48633466,22
204,3,51,22.39430006,22
205,4,0,22.39430006,22
206,4,1,2.223898533,2
207,4,2,2.223898533,2
208,4,3,0,0
209,4,5,4.618644324,4
210,4,6,4.618644324,4
211,4,7,2.524176634,2
212,4,8,2.524176634,2
213,4,9,5.702716535,5
214,4,10,5.702716535,5
215,4,11,2.241253916,2
216,4,12,2.241253916,2
217,4,13,4.907556156,4
218,4,14,4.907556156,4
219,4,15,3.563878801,3
220,4,16,3.563878801,3
221,4,17,2.660701323,2
222,4,18,2.660701323,2
223,4,19,6.079435849,6
224,4,20,6.079435849,6
225,4,21,4.044537317,4
226,4,22,4.044537317,4
227,4,23,17.11616747,17
228,4,24,17.11616747,17
229,4,25,9.390243355,9
230,4,26,9.390243355,9
231,4,27,17.25291782,17
232,4,28,17.25291782,17
233,4,29,13.00337947,13
234,4,30,13.00337947,13
235,4,31,17.35342294,17
236,4,32,17.35342294,17
237,4,33,10.46234751,10
238,4,34,10.46234751,10
239,4,35,11.2915909,11
240,4,36,11.2915909,11
241,4,37,13.73509142,13
242,4,38,13.73509142,13
243,4,39,23.59485481,23
244,4,40,23.59485481,23
245,4,41,21.4450765,21
246,4,42,21.4450765,21
247,4,43,21.83249675,21
248,4,44,21.83249675,21
249,4,45,18.67315746,18
250,4,46,18.67315746,18
251,4,47,24.59005365,24
252,4,48,24.59005365,24
253,4,49,22.48633466,22
254,4,50,22.48633466,22
255,4,51,22.39430006,22
256,5,0,17.82796338,17
257,5,1,2.57706303,2
258,5,2,2.57706303,2
259,5,3,4.618644324,4
260,5,4,4.618644324,4
261,5,6,0,0
262,5,7,2.223898533,2
263,5,8,2.223898533,2
264,5,9,1.111949266,1
265,5,10,1.111949266,1
266,5,11,3.442243909,3
267,5,12,3.442243909,3
268,5,13,0.904502698,0
269,5,14,0.904502698,0
270,5,15,2.821266516,2
271,5,16,2.821266516,2
272,5,17,4.747232226,4
273,5,18,4.747232226,4
274,5,19,3.164250212,3
275,5,20,3.164250212,3
276,5,21,4.466934504,4
277,5,22,4.466934504,4
278,5,23,21.42808767,21
279,5,24,21.42808767,21
280,5,25,12.32705818,12
281,5,26,12.32705818,12
282,5,27,21.54147956,21
283,5,28,21.54147956,21
284,5,29,16.86847852,16
285,5,30,16.86847852,16
286,5,31,21.62648509,21
287,5,32,21.62648509,21
288,5,33,13.20801865,13
289,5,34,13.20801865,13
290,5,35,13.92334697,13
291,5,36,13.92334697,13
292,5,37,17.4797514,17
293,5,38,17.4797514,17
294,5,39,19.0672426,19
295,5,40,19.0672426,19
296,5,41,16.94843226,16
297,5,42,16.94843226,16
298,5,43,17.41855547,17
299,5,44,17.41855547,17
300,5,45,14.36235709,14
301,5,46,14.36235709,14
302,5,47,20.26484726,20
303,5,48,20.26484726,20
304,5,49,18.22695458,18
305,5,50,18.22695458,18
306,5,51,17.82796338,17
307,6,0,17.82796338,17
308,6,1,2.57706303,2
309,6,2,2.57706303,2
310,6,3,4.618644324,4
311,6,4,4.618644324,4
312,6,5,0,0
313,6,7,2.223898533,2
314,6,8,2.223898533,2
315,6,9,1.111949266,1
316,6,10,1.111949266,1
317,6,11,3.442243909,3
318,6,12,3.442243909,3
319,6,13,0.904502698,0
320,6,14,0.904502698,0
321,6,15,2.821266516,2
322,6,16,2.821266516,2
323,6,17,4.747232226,4
324,6,18,4.747232226,4
325,6,19,3.164250212,3
326,6,20,3.164250212,3
327,6,21,4.466934504,4
328,6,22,4.466934504,4
329,6,23,21.42808767,21
330,6,24,21.42808767,21
331,6,25,12.32705818,12
332,6,26,12.32705818,12
333,6,27,21.54147956,21
334,6,28,21.54147956,21
335,6,29,16.86847852,16
336,6,30,16.86847852,16
337,6,31,21.62648509,21
338,6,32,21.62648509,21
339,6,33,13.20801865,13
340,6,34,13.20801865,13
341,6,35,13.92334697,13
342,6,36,13.92334697,13
343,6,37,17.4797514,17
344,6,38,17.4797514,17
345,6,39,19.0672426,19
346,6,40,19.0672426,19
347,6,41,16.94843226,16
348,6,42,16.94843226,16
349,6,43,17.41855547,17
350,6,44,17.41855547,17
351,6,45,14.36235709,14
352,6,46,14.36235709,14
353,6,47,20.26484726,20
354,6,48,20.26484726,20
355,6,49,18.22695458,18
356,6,50,18.22695458,18
357,6,51,17.82796338,17
358,7,0,20.04530662,20
359,7,1,1.249507864,1
360,7,2,1.249507864,1
361,7,3,2.524176634,2
362,7,4,2.524176634,2
363,7,5,2.223898533,2
364,7,6,2.223898533,2
365,7,8,0,0
366,7,9,3.335847799,3
367,7,10,3.335847799,3
368,7,11,1.378533713,1
369,7,12,1.378533713,1
370,7,13,2.387336233,2
371,7,14,2.387336233,2
372,7,15,1.665883221,1
373,7,16,1.665883221,1
374,7,17,2.734956344,2
375,7,18,2.734956344,2
376,7,19,3.764172508,3
377,7,20,3.764172508,3
378,7,21,3.059650077,3
379,7,22,3.059650077,3
380,7,23,19.21156613,19
381,7,24,19.21156613,19
382,7,25,10.40271764,10
383,7,26,10.40271764,10
384,7,27,19.32757255,19
385,7,28,19.32757255,19
386,7,29,14.72452199,14
387,7,30,14.72452199,14
388,7,31,19.41448075,19
389,7,32,19.41448075,19
390,7,33,11.35327593,11
391,7,34,11.35327593,11
392,7,35,12.11352647,12
393,7,36,12.11352647,12
394,7,37,15.36536639,15
395,7,38,15.36536639,15
396,7,39,21.07295004,21
397,7,40,21.07295004,21
398,7,41,18.92119313,18
399,7,42,18.92119313,18
400,7,43,19.3115284,19
401,7,44,19.3115284,19
402,7,45,16.16392662,16
403,7,46,16.16392662,16
404,7,47,22.08153028,22
405,7,48,22.08153028,22
406,7,49,19.98874039,19
407,7,50,19.98874039,19
408,7,51,20.04530662,20
409,8,0,20.04530662,20
410,8,1,1.249507864,1
411,8,2,1.249507864,1
412,8,3,2.524176634,2
413,8,4,2.524176634,2
414,8,5,2.223898533,2
415,8,6,2.223898533,2
416,8,7,0,0
417,8,9,3.335847799,3
418,8,10,3.335847799,3
419,8,11,1.378533713,1
420,8,12,1.378533713,1
421,8,13,2.387336233,2
422,8,14,2.387336233,2
423,8,15,1.665883221,1
424,8,16,1.665883221,1
425,8,17,2.734956344,2
426,8,18,2.734956344,2
427,8,19,3.764172508,3
428,8,20,3.764172508,3
429,8,21,3.059650077,3
430,8,22,3.059650077,3
431,8,23,19.21156613,19
432,8,24,19.21156613,19
433,8,25,10.40271764,10
434,8,26,10.40271764,10
435,8,27,19.32757255,19
436,8,28,19.32757255,19
437,8,29,14.72452199,14
438,8,30,14.72452199,14
439,8,31,19.41448075,19
440,8,32,19.41448075,19
441,8,33,11.35327593,11
442,8,34,11.35327593,11
443,8,35,12.11352647,12
444,8,36,12.11352647,12
445,8,37,15.36536639,15
446,8,38,15.36536639,15
447,8,39,21.07295004,21
448,8,40,21.07295004,21
449,8,41,18.92119313,18
450,8,42,18.92119313,18
451,8,43,19.3115284,19
452,8,44,19.3115284,19
453,8,45,16.16392662,16
454,8,46,16.16392662,16
455,8,47,22.08153028,22
456,8,48,22.08153028,22
457,8,49,19.98874039,19
458,8,50,19.98874039,19
459,8,51,20.04530662,20
460,9,0,16.71992552,16
461,9,1,3.590273506,3
462,9,2,3.590273506,3
463,9,3,5.702716535,5
464,9,4,5.702716535,5
465,9,5,1.111949266,1
466,9,6,1.111949266,1
467,9,7,3.335847799,3
468,9,8,3.335847799,3
469,9,10,0,0
